#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.957467428,0.250435296,11.17126198,0.001535418,4.95E-07,6.75E-10,2.01E-10,-5.84E-20,-1.18E-13,4.57E-20,164.8842813,120.9311315,136.9571865,22.31686881,40.53026238,31.15824269,4
0.956096461,0.436487746,9.205815842,0.001565771,1.20E-07,5.22E-11,3.12E-11,-7.36E-22,1.08E-14,1.02E-21,98.42339168,84.73937258,118.7027734,54.09717359,65.28335721,66.4961185,3
0.982585963,0.291408631,11.41554102,0.001920581,1.25E-06,2.19E-09,4.68E-10,-2.92E-20,3.37E-14,4.72E-19,141.5755652,95.50309034,109.3089916,44.09774158,57.89605981,50.56857556,4
0.98226984,0.30467255,10.59813559,0.002180702,2.03E-06,6.30E-09,6.33E-09,4.00E-17,8.87E-12,1.50E-18,146.921407,95.71720455,109.8472254,26.40700043,48.50380762,37.15168387,4
0.975015753,0.282768424,10.17679362,0.001324606,8.41E-08,1.90E-11,7.88E-13,1.05E-24,2.03E-17,-2.86E-24,149.0606654,118.5942596,138.8336595,9.690649719,43.10399165,19.51150412,3
0.926702615,0.360446371,9.225126808,0.001408374,1.89E-09,7.44E-12,4.68E-12,9.90E-24,-1.92E-16,2.58E-23,99.8890411,95.80821918,123.5949772,51.93591519,71.60919258,66.90636729,3
0.974820071,0.242690357,11.11479872,0.001598959,1.21E-09,4.59E-10,1.40E-10,-2.84E-20,-5.85E-16,-2.14E-20,165.7177063,112.0472777,144.460424,18.45015409,55.26375172,34.46239102,4
0.96715731,0.478975639,8.580409636,0.002067365,9.24E-08,1.42E-09,9.26E-10,9.65E-19,-9.51E-14,-4.44E-19,95.07488807,67.88349613,94.82224257,60.21454053,56.70039361,64.09071465,2
0.973344147,0.261347639,10.84470682,0.002351909,2.62E-06,1.38E-09,4.19E-10,-2.62E-19,-3.19E-13,-1.82E-19,143.9269759,106.6968786,116.7290951,24.12541436,43.76626075,38.30747568,4
0.983749469,0.292314904,10.42126378,0.001407156,8.11E-08,1.72E-11,2.16E-11,3.61E-22,1.86E-15,-2.08E-22,157.5445896,113.0335821,132.2087687,10.25686286,45.98127855,23.15364558,4
0.982366625,0.328235486,9.677377143,0.001436998,1.85E-07,1.58E-11,2.32E-11,-2.62E-23,1.76E-17,-4.43E-22,151.9061033,120.8000909,139.8487051,8.614233895,47.69673641,26.58162987,3
0.974254941,0.270621822,10.6704606,0.001568791,1.06E-07,3.72E-11,8.57E-11,-1.89E-21,1.61E-14,-4.46E-21,144.4476206,107.4221745,125.0221414,13.51561724,41.59891806,20.40579338,4
0.938991762,0.370242751,9.906587517,0.002081911,1.37E-06,2.12E-09,4.18E-09,4.53E-18,2.92E-12,1.16E-17,111.7882271,80.72123534,109.2586787,45.43722054,52.06028274,52.62922061,2
0.983622593,0.2208789,11.31044424,0.001865025,5.85E-08,1.46E-09,5.71E-11,-1.35E-20,6.80E-15,-9.49E-21,130.8360874,96.23779677,139.3475783,24.84010613,67.64524001,51.30870377,2
0.98071793,0.286526433,10.54867351,9.01E-04,9.15E-09,4.72E-12,7.74E-12,-1.93E-23,5.73E-16,-4.26E-23,176.6448992,147.9153126,182.486991,14.1031847,45.13616649,26.69440492,4
0.938070289,0.322282671,10.44472175,0.001573303,1.23E-08,2.03E-11,1.39E-10,-5.44E-21,-1.51E-14,-5.01E-21,160.2890873,114.325,126.2982143,29.54312089,51.04059552,38.37565155,1
0.962378854,0.234037074,10.87837294,0.001559927,2.62E-07,9.33E-10,1.93E-10,-6.48E-20,-9.84E-14,-5.02E-20,159.547504,112.7062086,131.9787082,21.79762905,44.25124998,35.76718036,4
0.977407608,0.283286885,10.39082907,0.001281349,8.59E-08,3.50E-11,1.94E-11,-2.76E-22,6.54E-17,-4.24E-22,165.1493588,148.0536837,166.6162937,20.61767029,46.43011257,37.62437413,4
0.94550782,0.380542269,9.753621593,0.005999223,8.12E-06,2.82E-08,3.62E-09,2.67E-17,-6.81E-12,2.51E-17,91.3923788,62.35125448,89.7808904,46.58697386,44.46766175,49.44718925,2
0.831044209,0.313954227,9.165282547,0.001328335,3.92E-08,2.11E-10,1.89E-10,-1.81E-20,-5.01E-15,3.31E-20,143.358155,102.9088636,121.0816894,27.68082753,53.12950857,35.72296224,3
0.974066298,0.293718861,10.86918295,0.001426731,1.01E-08,1.46E-10,1.58E-10,1.41E-20,1.41E-14,1.96E-20,159.4564359,112.8151268,129.7850311,18.12622724,40.64137188,31.49259266,4
0.986710484,0.316025834,10.33525595,0.001464603,7.15E-08,6.31E-11,5.01E-11,-2.77E-21,3.84E-15,5.31E-22,140.050482,134.2537346,143.8432556,32.67117234,72.10751447,69.13066362,2
0.950450412,0.589920121,6.219709808,0.001980104,1.95E-06,1.86E-09,7.26E-10,2.22E-19,-8.89E-13,-8.14E-19,76.34022847,37.57919111,55.12225996,73.79303825,50.97518734,56.55817614,3
0.838683186,0.244226976,9.973798821,0.004891535,6.05E-06,3.80E-09,1.22E-08,-3.82E-17,-9.16E-12,-7.37E-17,117.2865762,72.31862745,127.9415535,22.01562761,36.94178168,26.17813686,1
0.939186098,0.403121444,9.258938349,0.002476363,1.08E-06,4.05E-09,1.59E-09,2.72E-18,-5.64E-13,-2.97E-18,118.3631746,67.88587302,87.66444444,63.87877539,51.21240695,52.14666228,2
0.864081728,0.263473882,10.80904867,0.001826404,1.28E-08,5.97E-10,9.25E-10,-2.93E-19,-6.26E-14,-6.22E-19,109.7934391,98.13085797,128.7047585,30.18673941,46.62064648,43.81848825,3
0.936756803,0.403324018,9.510027131,0.001846608,1.58E-06,5.72E-09,8.52E-10,-1.05E-18,-3.97E-13,1.56E-18,50.31257015,45.33417508,71.92676768,47.95464619,43.80734336,52.00932287,1
0.968155625,0.219496822,10.52324208,0.001333382,4.49E-08,8.23E-12,1.67E-11,1.84E-22,-4.61E-16,6.89E-23,130.0374494,117.0279352,152.4524291,27.8137533,55.71414925,32.48777977,3
0.946850835,0.452655001,8.599809147,0.002417247,1.15E-06,1.21E-09,8.55E-10,-3.43E-19,-7.22E-13,8.01E-19,82.79746835,67.3092536,101.0482322,52.43878194,51.22256276,64.99110563,3
0.906731402,0.329566388,10.11958937,0.00177541,3.36E-07,1.50E-09,1.93E-10,-9.46E-20,-1.06E-13,-4.26E-20,109.4209524,88.70152381,128.8074286,37.3054514,61.09442697,45.01959004,3
0.982191795,0.303311124,10.50259258,0.001459436,4.21E-08,3.51E-11,8.31E-11,2.72E-21,-1.60E-14,3.58E-21,129.0813253,132.4654869,153.3227912,29.62405274,55.75938261,56.16160142,2
0.932640603,0.18528177,11.42665506,0.002244896,1.60E-07,4.46E-10,9.59E-10,5.01E-19,-2.14E-13,3.79E-19,162.2788534,97.80563239,120.2396279,16.73322872,37.38287636,27.53009478,4
0.958180716,0.551229459,7.012801681,0.001460703,7.18E-09,1.54E-10,2.77E-10,-2.70E-21,-2.15E-14,5.72E-20,83.81420431,81.44424094,88.25579976,72.68666393,81.06913698,85.8472978,2
0.943832239,0.488261551,8.212931845,0.002719701,9.08E-08,3.85E-10,3.58E-09,3.23E-19,-3.57E-13,-4.19E-18,82.45664039,71.29290479,90.504245,55.06629309,57.62146202,64.3034433,3
0.953711267,0.519327568,7.652048465,0.001830924,1.61E-06,1.37E-09,2.04E-10,7.54E-20,-4.80E-14,-7.74E-20,47.25178236,46.45140713,69.24502814,49.53394824,52.25855032,62.02254325,1
0.930140541,0.321193392,9.916079321,0.00121003,5.60E-08,3.50E-11,2.13E-12,-1.09E-23,4.40E-16,1.49E-23,120.9960975,135.047687,156.6453455,22.62977432,53.52399569,53.59488079,2
0.932998504,0.445312033,8.600899356,0.002294557,7.75E-08,7.19E-11,5.35E-10,-6.35E-20,-1.25E-13,8.34E-20,87.9251634,73.65702614,111.697549,52.93409968,61.78443854,66.19907484,3
0.884310091,0.234103378,10.51987447,0.00198786,2.79E-07,4.82E-10,4.24E-10,1.43E-19,1.27E-13,-1.27E-19,115.4760714,85.93,119.2810714,46.50133023,65.77247655,55.10833421,1
0.970865141,0.397707234,9.899119364,0.001735103,2.42E-07,1.16E-10,4.88E-11,-7.30E-22,-2.41E-16,-3.60E-21,111.9121328,89.27181779,108.2266922,64.45256345,77.93498383,76.63136004,2
0.919689083,0.269258807,10.50487419,0.002068978,8.04E-08,2.04E-10,1.79E-10,-3.37E-20,-4.85E-14,-4.73E-21,115.0713068,94.96647727,125.7914773,42.45724822,61.29374839,52.77058233,2
0.910404764,0.405501184,8.68629851,0.001486581,5.22E-09,2.82E-12,4.43E-11,4.84E-22,-3.06E-15,1.06E-22,98.9953202,103.0729064,120.0704433,48.8931249,63.94833664,63.06482288,3
0.97624352,0.239197748,11.25792505,0.001194814,3.48E-08,2.16E-10,3.49E-12,1.18E-24,-4.95E-16,9.57E-23,169.1153949,127.3912985,140.7410977,26.19556389,58.921393,47.84135609,4
0.953079211,0.191826994,11.67350924,0.001877895,2.28E-07,1.33E-10,1.41E-11,-1.35E-22,-1.65E-15,5.93E-22,158.7231801,102.2766071,131.6004683,15.13883174,43.89290696,26.82672304,4
0.948978187,0.429337656,8.808145516,0.002078954,1.33E-10,7.16E-12,2.02E-10,-1.76E-21,6.67E-16,-7.51E-21,83.39497857,72.42927128,103.8040416,51.78517817,67.88811254,65.87623067,3
0.977655022,0.278101856,10.82901242,0.002240061,1.12E-06,2.22E-10,1.44E-10,-3.42E-21,-1.38E-13,2.54E-20,147.4416307,103.0889166,111.3531683,19.57955028,50.81405158,44.16995294,4
0.90133317,0.286805041,10.3605078,0.001790987,5.15E-08,4.72E-10,6.77E-11,4.95E-21,1.54E-14,-1.11E-20,106.650123,89.50748938,130.4784261,44.77954905,58.65230603,52.45581784,3
0.973558768,0.328029575,10.5870549,0.001142206,1.13E-07,4.60E-11,1.79E-10,1.57E-20,5.65E-14,3.99E-21,164.2614796,141.1793686,148.8239796,23.28500962,44.36269988,35.20075822,4
0.935886362,0.425640594,8.819325818,0.002252401,9.16E-07,6.02E-09,2.23E-09,5.98E-18,-8.51E-14,-5.57E-18,93.68947368,80.63864266,111.0958449,49.29870765,54.80632005,58.87807684,3
0.907767539,0.342687612,9.59319297,0.001847935,5.00E-07,4.01E-10,9.62E-12,-5.15E-22,4.82E-15,-3.02E-22,131.1119192,87.91959596,106.1640404,49.38148755,56.40129664,47.53231075,3
0.912672411,0.33272393,10.10424055,0.001648126,2.17E-08,9.46E-11,6.16E-11,-4.03E-21,-3.19E-15,2.43E-21,150.1002604,100.4724392,118.25,55.85820279,64.69633008,59.06928973,1
0.954998084,0.491977504,8.15402987,0.002606277,4.21E-07,1.33E-10,1.14E-10,6.88E-21,-1.60E-14,1.21E-20,93.98142519,76.63534279,107.5350388,56.00412785,52.52535455,64.3663451,3
0.879177374,0.279433349,10.11643349,0.001979824,9.64E-08,4.32E-11,4.17E-10,-5.60E-20,-5.66E-14,-5.86E-22,101.5078431,86.04673203,111.277451,46.5356312,57.51185816,57.8244567,1
0.914054456,0.334411527,10.37776603,0.001890587,1.21E-07,4.32E-11,5.99E-11,2.94E-21,-2.07E-14,8.17E-22,141.6007937,104.5315476,132.3511905,33.13488785,45.2874556,36.78715339,3
0.972991296,0.287234485,10.05548795,0.001443322,5.29E-08,2.84E-11,2.72E-11,4.21E-22,5.07E-15,-6.30E-22,123.8097826,136.6627784,149.3979321,20.05740713,54.81422896,55.83745845,2
0.991415198,0.33719917,10.66726554,0.001609357,6.93E-08,1.01E-10,6.19E-11,4.33E-21,-1.57E-14,2.27E-21,124.3083012,110.3453145,146.8187848,33.19512771,74.92746123,53.93345539,2
0.990307253,0.3804619,9.540266817,0.001016958,1.10E-07,4.54E-10,7.82E-11,1.37E-20,1.26E-14,5.59E-21,151.0178512,112.1159493,129.3299967,8.042939172,43.39099193,21.95511873,4
0.98893014,0.448618242,9.15106204,0.002725888,7.58E-07,9.94E-10,3.87E-10,-1.00E-19,-8.30E-14,2.18E-19,156.9762897,103.5964286,142.7303571,9.060956126,42.91314626,19.41072132,2
0.924642491,0.368244273,9.809559268,0.002096231,5.22E-08,2.75E-10,7.35E-10,2.80E-19,8.65E-14,1.74E-19,133.6512227,82.37151437,96.72393822,57.69566691,59.0907847,53.34267475,1
0.982608189,0.32740316,9.799197607,0.001550047,1.84E-07,5.69E-12,3.60E-11,1.01E-22,2.79E-15,-5.05E-22,145.7283951,115.7203184,134.264336,9.346728273,42.57893267,25.15825395,3
0.979044669,0.308929829,10.93090599,0.001653031,1.85E-07,1.74E-10,2.09E-10,2.21E-20,-5.51E-14,3.33E-20,159.8493757,121.3178717,131.3663618,24.06482223,54.86481316,45.63589374,4
0.930840075,0.384545935,9.669030217,0.00130051,4.77E-08,2.58E-10,1.03E-10,-1.03E-20,-1.89E-14,-1.33E-20,150.4246947,101.2527622,123.3207986,59.052443,61.20239668,55.43496629,1
0.933992587,0.362736802,10.62546963,0.002003783,1.02E-06,1.63E-09,6.68E-10,2.65E-19,6.57E-13,6.46E-19,148.9185878,96.67826591,110.9053212,39.48086126,55.7265261,44.63931649,1
0.887864974,0.317742683,10.06541749,0.003593345,3.15E-06,1.06E-08,1.57E-08,1.51E-16,2.37E-11,1.36E-16,83.17241379,73.59230769,113.005305,37.94454257,39.92677773,46.05408507,1
0.970116931,0.248308826,11.26744058,0.001522168,1.12E-07,8.49E-11,3.23E-10,1.69E-20,8.75E-15,5.07E-20,158.0131824,125.5052056,135.6550295,25.78448956,48.02374375,42.54692262,4
0.984550302,0.279480404,10.7535337,0.001460494,1.50E-07,9.46E-11,1.35E-10,-1.22E-20,1.83E-14,-9.23E-21,104.7659449,110.6324937,150.4575048,28.40487295,48.12297069,26.82208445,3
0.990550367,0.339226978,10.3516234,0.001716913,3.33E-07,1.71E-09,1.00E-10,2.94E-21,-2.50E-14,-4.16E-20,138.9425998,95.7281901,112.1917318,50.8461163,53.68393279,46.55193091,4
0.964540829,0.467767187,8.339341572,0.001331987,1.12E-07,4.92E-12,4.16E-11,5.66E-22,-8.16E-15,-1.85E-22,101.7702278,101.9427337,108.8879811,68.84123321,79.64208982,82.98060434,2
0.991998925,0.339693055,10.55862742,0.00121089,8.19E-07,2.37E-10,3.93E-11,1.21E-21,5.81E-15,3.59E-21,133.2765568,99.49777603,112.994898,55.2082037,56.84833781,53.22202147,4
0.986743885,0.259301713,11.63228489,0.00181938,1.40E-06,2.88E-10,1.64E-12,2.25E-23,1.58E-15,-2.76E-23,119.7599386,105.4152796,131.9324499,43.10289771,67.51254173,58.17419074,2
0.97207113,0.302613051,9.895538072,0.001572304,4.12E-07,4.91E-10,4.99E-11,-7.03E-21,-1.46E-14,3.40E-21,143.0075949,104.1955696,120.7189873,10.51859642,46.47603554,28.62678399,3
0.968856779,0.304905531,10.60864757,0.001907295,5.55E-07,2.39E-10,2.50E-11,1.91E-21,9.67E-15,-3.43E-22,160.4508444,103.6785778,119.456,12.10310269,51.31082947,32.93492941,1
0.980361397,0.279794795,10.085034,0.001355368,3.48E-08,9.69E-12,1.19E-10,2.00E-21,1.96E-14,3.54E-21,126.4344161,120.4224918,152.052426,26.23820646,56.9230508,33.52521277,3
0.917587439,0.390449957,9.358331107,0.004533431,1.56E-07,2.56E-08,2.00E-08,3.16E-18,7.53E-12,-4.51E-16,91.99584229,74.41362007,105.1617204,48.37402496,50.8230717,59.12968262,1
0.990374108,0.324392556,10.21549972,0.001885347,2.66E-07,3.03E-10,3.98E-10,9.48E-20,5.89E-15,-1.01E-19,120.368861,105.4669354,148.1689804,25.75644518,51.81874928,25.94105158,3
0.971565847,0.310158136,10.01055094,0.00141577,1.35E-07,3.02E-11,2.55E-11,-6.99E-23,-5.79E-16,-7.05E-22,151.196564,122.5088996,141.4881597,9.72107812,45.7963378,22.78941483,3
0.977117056,0.337626115,10.23969747,0.001416831,2.35E-07,3.38E-11,2.19E-12,3.56E-24,9.04E-16,-1.85E-23,159.9471061,115.9105221,145.9814248,11.55786017,44.33232968,20.41475305,4
0.982693947,0.239854175,10.99144133,0.002411928,8.71E-07,5.37E-09,1.69E-09,1.70E-18,6.68E-13,-4.81E-18,148.7240362,97.71459481,104.5643194,13.8587898,46.43626055,40.04484595,2
0.983112901,0.324569288,9.731004518,0.001427671,1.50E-07,1.04E-10,2.69E-11,-3.80E-22,-1.04E-14,-1.37E-21,151.6291667,111.2313492,132.6609127,7.375472981,45.90352255,22.40534543,3
0.978978965,0.291547321,10.33695369,0.00147142,3.60E-07,1.16E-10,9.06E-11,-9.28E-21,-5.03E-14,-4.86E-22,129.8282933,97.76905551,116.4053438,48.41132417,56.82882752,51.22612553,3
0.992974611,0.309157256,10.36429668,0.001355834,1.33E-06,1.65E-10,1.09E-10,1.46E-20,1.14E-13,-1.21E-22,71.83363095,77.06428571,115.291369,33.29241834,50.29541928,43.15694555,3
0.862543561,0.373607013,10.13162812,0.001812163,3.66E-08,1.01E-11,2.61E-11,-2.73E-22,-4.59E-15,-3.26E-22,150.679803,107.0762178,127.4131089,29.84148676,48.85339728,35.86704189,1
0.988166355,0.306505032,10.5611262,0.001358911,1.41E-07,1.67E-11,1.02E-11,1.07E-22,-2.72E-15,7.86E-23,138.6322546,136.9255663,146.9305286,23.08334264,51.37962507,50.8734361,2
0.977503425,0.391937065,8.46103216,0.001133793,6.47E-10,1.42E-12,2.76E-11,1.18E-23,-2.81E-16,-1.72E-22,135.6708478,157.5010813,172.2221021,18.11951522,44.91496674,42.85452302,2
0.989770276,0.290290574,10.59897007,0.002039499,3.27E-08,1.67E-09,8.86E-10,-6.79E-19,1.32E-13,-8.37E-19,102.6578947,97.74148607,138.127322,24.79538228,43.50454725,35.72775083,3
0.97983905,0.29461377,10.99892612,0.001943882,3.79E-07,1.42E-09,3.53E-10,2.42E-19,2.04E-13,-6.41E-20,147.0420831,99.78838049,116.5456954,21.06115287,45.60329104,33.06368967,4
0.965009117,0.225518223,11.15578542,0.001426742,1.20E-07,2.08E-10,1.64E-11,-7.36E-22,8.91E-16,6.13E-22,162.0479839,110.7637292,134.3209268,21.1907884,48.85478303,32.89330385,4
0.975713064,0.257369552,11.23976009,0.001788894,1.56E-06,1.81E-09,1.66E-09,2.86E-18,2.05E-12,2.76E-19,144.4843217,98.30918808,107.9796536,32.13180606,53.79052156,51.07355217,4
0.913299096,0.357184663,9.238111653,0.002791512,1.27E-06,4.25E-09,2.31E-10,2.22E-19,1.08E-13,5.87E-20,66.85962963,61.16111111,97.05074074,52.34125135,57.59306452,68.05397109,1
0.991622192,0.376542222,9.570868981,6.57E-04,4.09E-09,0,1.00E-17,0,3.00E-22,0,195.6302922,151.2513417,188.5721527,10.89966932,29.6703822,18.70929124,4
0.914085986,0.343504354,9.969350934,0.001786989,2.17E-07,4.64E-10,2.99E-10,-1.01E-19,-1.37E-13,4.66E-20,110.5743034,91.77147833,132.2459365,43.32989022,57.13732222,51.81120544,3
0.904098218,0.309488591,10.01810776,0.002871242,3.22E-06,1.36E-08,1.90E-08,2.98E-16,3.40E-11,6.30E-17,82.53815136,73.92152605,103.2791563,41.70751916,49.53270828,55.96069041,1
0.914799803,0.359650212,8.992855913,0.00189416,5.62E-09,6.54E-11,7.41E-11,-1.17E-21,2.88E-15,5.03E-21,102.9130435,82.0076087,115.8804348,62.21128425,74.79412042,75.72406655,1
0.967922136,0.25402083,10.85371474,0.00276913,7.95E-07,1.48E-09,9.64E-10,7.44E-19,6.53E-13,8.77E-19,152.071284,92.95474263,125.9731058,12.77362098,42.0355664,22.74452946,4
0.993515397,0.298033851,10.32346949,0.002356027,3.03E-06,9.85E-10,4.80E-10,2.34E-19,3.78E-13,2.32E-19,145.720119,120.1822607,131.7582477,20.50838003,48.86271526,40.03178116,2
0.983838965,0.227377822,11.60556269,0.001878032,1.35E-07,2.70E-10,2.92E-10,-3.73E-20,6.89E-14,7.32E-20,147.0613223,105.7705785,121.981157,25.26769816,49.22552345,46.57991951,2
0.931227646,0.40097819,9.20474906,0.002696499,5.26E-08,9.59E-10,8.13E-10,7.18E-19,1.84E-13,-1.51E-20,92.84687208,64.5210084,98.26013072,60.20088753,68.96897689,70.01293016,1
0.924888874,0.383535471,9.100741773,0.001800645,4.51E-10,4.81E-10,1.21E-10,-2.31E-20,1.78E-15,1.79E-20,118.3500209,88.71281944,102.1034772,59.08224958,56.92650153,54.71047091,3
0.986591181,0.322564186,10.07588325,0.001101708,4.16E-08,1.64E-12,1.30E-12,-1.90E-25,-2.19E-16,-1.90E-24,181.4767611,149.2726943,170.6152869,9.410512144,50.46611066,25.26227634,4
0.903112682,0.326694229,10.03825111,0.002996795,4.55E-07,1.11E-08,4.58E-09,1.01E-17,1.58E-12,-3.12E-17,103.1441684,70.16917234,99.24370945,56.01181355,61.26754704,62.12347853,1
0.948568535,0.268595145,11.11087356,0.002314072,1.02E-06,6.95E-09,8.18E-10,1.94E-18,6.12E-13,1.76E-19,108.9559329,79.5402264,116.4214676,35.09999978,57.95112316,51.7364577,2
0.908887128,0.361972219,10.30500484,0.002238171,4.53E-07,6.74E-10,1.60E-11,1.60E-21,2.99E-15,4.75E-22,144.4546185,92.25207497,103.2697456,43.75396729,52.54469933,45.06287065,1
0.909226144,0.379077731,9.491871521,0.004923067,9.30E-06,4.75E-08,1.04E-08,2.06E-16,2.88E-11,-1.06E-16,69.37754011,60.06657754,95.0368984,44.44643749,43.69985261,54.20416176,1
0.972758822,0.240329571,11.52283779,0.001266714,1.04E-07,3.40E-11,2.10E-11,5.58E-22,4.71E-15,6.55E-23,178.4566464,125.5096716,148.4190846,17.64442775,53.71644531,33.61458737,4
0.970096278,0.280525389,9.980376763,0.001515796,7.03E-08,2.06E-11,5.73E-10,6.21E-20,-3.67E-14,2.13E-21,145.3452126,107.1076265,122.7137087,11.43156948,46.94795308,24.92704498,3
0.936965244,0.428145655,8.72164867,0.002146902,9.60E-08,9.58E-10,2.14E-10,5.73E-20,6.56E-14,-7.85E-20,117.196766,80.11173692,90.00672238,69.38289016,66.27256401,66.96527371,2
0.979675992,0.201323988,11.4853261,0.001876246,3.73E-07,5.04E-10,5.59E-10,-1.39E-19,-1.09E-13,2.62E-19,158.3050794,109.3092063,124.0150794,15.24542938,52.20077489,44.39929852,2
0.989975301,0.324812338,10.23147147,0.001137541,9.86E-08,2.13E-12,2.44E-11,-1.75E-22,4.79E-16,-1.02E-24,168.5760122,142.31589,169.7063916,15.32677803,40.67154216,25.96568552,4
0.911591197,0.412180709,8.778734445,0.004099945,8.07E-06,5.02E-09,1.53E-09,2.48E-18,-1.43E-12,-3.42E-18,59.32181041,50.16250891,87.32858161,42.73199814,48.11387617,60.0441838,1
0.936884961,0.439465045,8.671358907,0.002275043,8.22E-08,6.27E-11,1.19E-10,-9.53E-22,2.64E-14,1.03E-20,78.64164649,72.99959645,97.01150121,52.7805727,59.84939061,69.7829888,3
0.921944624,0.365857168,9.66599863,0.004540469,3.72E-07,1.15E-09,4.80E-10,3.50E-19,-1.51E-13,7.12E-20,100.0980808,70.23161616,105.9141414,48.97671449,50.96947384,55.21296054,2
0.92263745,0.362839757,9.672100986,0.002084074,3.29E-08,5.48E-11,1.56E-10,1.44E-20,2.21E-14,9.10E-22,122.6131254,90.51565952,114.8019493,51.97297153,58.85175025,55.38505553,2
0.922844659,0.344384998,9.573322564,0.001857972,2.92E-07,1.50E-09,2.88E-10,-1.57E-20,-1.07E-13,1.89E-19,127.295934,83.97871116,108.3534714,57.01427215,57.63668505,52.32920334,3
0.989661621,0.284476833,10.44038532,0.001575761,5.64E-07,6.13E-10,3.57E-10,1.24E-19,1.68E-13,1.12E-19,136.4120034,122.7655114,149.2184277,28.29778538,72.81853656,53.99641795,2
0.969283979,0.243418741,10.53178125,0.001536577,3.54E-08,2.77E-10,1.76E-10,-3.65E-20,1.78E-14,-1.35E-20,124.3916776,104.9244871,145.2588389,26.49230499,57.67055476,30.51629672,3
0.963542155,0.256614624,10.95492122,0.001309512,3.91E-09,4.95E-11,2.76E-11,4.12E-22,-1.70E-15,-9.32E-22,166.8436538,125.2822443,144.5715019,20.61435441,49.5804952,33.60799559,4
0.914489661,0.331249866,9.926703995,0.001588814,1.91E-08,7.15E-12,3.40E-10,-6.95E-21,-4.28E-14,-1.52E-20,105.922089,93.02889555,121.8675086,44.98356254,64.56853157,60.2530249,2
0.919210688,0.423087083,9.321052448,0.002015543,5.13E-08,9.55E-10,8.87E-11,-1.26E-20,-1.64E-14,2.25E-20,134.1078788,88.89954545,109.85,56.8981429,59.09472416,54.2234595,1
0.972806617,0.289839627,11.15169684,0.001266329,7.18E-08,4.92E-11,3.25E-11,1.05E-21,-3.95E-15,7.61E-22,156.5242826,126.3967142,139.8859738,21.3388684,46.49274,35.60429,4
0.982775889,0.235131033,11.09564762,0.001634647,6.37E-08,2.28E-10,5.07E-10,1.36E-19,1.20E-13,-1.06E-19,137.1694444,111.8060764,148.7326389,16.53153879,65.2003062,37.76430529,3
0.964556638,0.553667216,7.495565166,0.001939786,2.07E-07,3.56E-10,8.87E-11,-1.53E-20,-1.92E-14,4.00E-21,83.15376968,67.39478045,83.52593206,71.15278647,80.23932609,82.70432727,2
0.923358367,0.382499571,9.251014126,0.001531352,1.09E-08,4.26E-12,5.10E-11,-7.22E-22,-5.24E-15,2.12E-22,100.1143471,89.36357126,118.0489377,49.80793435,55.34203912,61.84468909,3
0.970909554,0.303878126,10.8568446,0.001260037,1.17E-08,3.31E-11,2.56E-11,2.99E-22,9.09E-17,-6.82E-22,162.4680866,133.1196213,145.7241824,20.63937272,41.56921461,31.51011845,4
0.909485028,0.408471897,8.759960891,0.001631209,3.23E-08,3.34E-11,4.97E-11,9.64E-22,8.92E-15,1.78E-21,123.5477249,95.34433862,112.2270899,54.22563967,57.07451504,53.68478119,3
0.978208813,0.310062058,9.930970626,0.001191208,5.78E-08,9.09E-12,4.17E-12,2.22E-23,-9.51E-16,-1.28E-23,159.733871,128.93483,141.4529207,21.45121824,57.17110462,45.30774079,4
