#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.980269341,0.313765458,9.873427122,0.001457616,1.28E-07,2.81E-10,2.37E-11,1.82E-21,7.66E-15,6.55E-22,154.5250191,105.8443468,131.973835,11.17008346,49.73072284,31.76194462,3
0.977839102,0.316306474,10.10244273,0.001360242,6.17E-08,3.23E-11,8.39E-11,-4.21E-21,-2.08E-14,1.18E-21,162.6932241,144.1268801,148.3434103,27.59269773,49.34297416,46.38064225,4
0.986653372,0.28758556,10.5508697,0.001814997,2.18E-08,9.76E-11,2.14E-10,1.10E-20,2.42E-14,2.89E-20,124.3952472,109.6251066,142.1513214,16.15656636,40.92951222,26.53793615,3
0.98289064,0.287805452,10.84328502,0.001335108,4.59E-07,1.49E-12,1.22E-12,1.64E-24,-7.75E-16,-2.00E-26,173.2909714,139.5490286,163.5550857,13.99755565,46.20869735,25.28505137,4
0.969634623,0.251409446,10.37173333,0.001660397,2.41E-07,2.31E-11,7.47E-11,2.57E-21,9.88E-15,1.75E-21,128.9330955,116.3396521,144.3182426,17.92379005,41.54264844,28.18590662,3
0.992161885,0.299176985,10.589688,0.002716965,3.92E-06,6.75E-09,3.82E-09,1.55E-17,5.10E-12,1.16E-17,114.4660952,89.4907619,145.8561905,27.08841068,46.88350518,25.58315452,3
0.941371587,0.415546443,8.692018425,0.001426802,4.03E-08,2.13E-11,6.76E-13,-1.07E-24,-4.44E-17,2.34E-24,98.86879433,110.2326241,120.7304965,52.05722933,70.59730622,75.51248259,2
0.934660025,0.377774043,9.518808909,0.001578195,1.88E-09,4.00E-12,8.35E-11,-3.46E-22,-2.92E-15,1.49E-21,106.793471,93.2023984,129.0762159,51.63697383,68.39160036,64.10992642,3
0.985598454,0.254152163,10.97514731,0.001826787,3.94E-08,7.29E-11,3.59E-10,-2.04E-21,-4.74E-14,5.81E-20,163.0583247,131.8515922,144.5989097,17.48014918,55.69133963,49.00833311,2
0.91098727,0.329392252,9.533213431,0.001559176,1.98E-07,2.29E-10,2.38E-10,-5.34E-20,-9.46E-14,-1.49E-20,107.3836554,87.30152979,126.3586957,56.09628891,70.79097385,66.93786446,1
0.988255338,0.281815985,10.49271751,0.001870909,1.28E-06,1.18E-09,4.99E-10,2.33E-19,3.04E-13,3.03E-19,159.422549,114.6666667,133.5741422,24.76947899,62.149071,51.14465398,2
0.977999571,0.295624285,9.678740424,0.001358397,7.95E-09,2.60E-11,2.91E-11,7.46E-22,7.14E-16,2.87E-22,144.3313253,129.1863062,169.6038789,19.06702787,81.55205964,46.88653697,2
0.99520769,0.317166617,10.35719438,0.001420049,2.39E-07,1.08E-09,4.26E-10,2.06E-19,3.36E-14,2.02E-19,128.2071691,104.5827206,136.2419118,34.01306929,45.16987295,40.41853109,4
0.927423478,0.362122696,9.369458472,0.003582377,3.42E-06,7.58E-09,4.80E-09,2.85E-17,8.46E-12,-5.45E-18,92.57422402,59.55623032,99.77507872,60.41213047,61.77433691,70.11507968,1
0.968057168,0.270901771,9.906080144,0.002246877,1.37E-06,6.55E-10,2.09E-10,9.38E-21,1.64E-13,-7.66E-20,147.3979167,90.43310185,118.9273148,10.21136555,50.58906399,28.12309737,3
0.896197468,0.362857524,9.135359946,0.00217097,5.22E-09,1.26E-11,2.00E-10,-2.47E-21,2.36E-15,9.73E-21,97.94290323,84.53032258,113.7687097,49.58183491,62.93278583,62.29009957,1
0.915388988,0.329661105,10.14254992,0.001660811,9.30E-09,2.44E-10,2.97E-10,-3.02E-21,-5.68E-15,7.98E-20,146.8987913,110.332635,109.9319903,60.5605649,63.44164099,60.31902201,2
0.93485925,0.383158178,9.540228286,0.002330144,1.42E-06,1.25E-09,4.41E-09,1.02E-17,5.01E-12,-1.70E-18,61.32030265,53.35813367,94.80916351,49.19481962,50.4521126,62.47282843,1
0.893088662,0.311166551,9.574401525,0.001948262,6.44E-08,4.61E-11,2.96E-10,2.77E-20,6.86E-14,2.07E-20,94.08968254,82.66944444,106.7757937,52.59825926,63.07571555,64.22024456,1
0.967264041,0.313698988,10.30253512,0.001758841,5.91E-07,1.38E-09,3.82E-10,4.10E-20,7.70E-14,-2.75E-19,137.782448,95.48767798,116.6881161,42.63070763,78.04648937,65.75648087,2
0.986380038,0.279949388,10.58707981,0.002109129,4.48E-07,3.45E-10,8.96E-11,1.47E-20,2.71E-14,-5.57E-21,125.9182692,101.2184943,131.4693126,16.48596989,65.32877109,50.53681429,2
0.982488126,0.349193734,9.589180361,0.001448436,2.29E-08,1.64E-12,7.88E-12,2.28E-24,-9.84E-16,-2.83E-23,152.3611638,121.4099726,138.3611638,7.947770237,38.82957489,19.86103592,3
0.979582408,0.277873715,11.08084155,0.001204909,1.30E-07,1.82E-11,9.87E-12,-9.45E-23,-2.60E-15,-9.25E-23,186.3060742,134.9422455,160.6930545,14.41651804,58.05581684,33.74518115,4
0.937669606,0.415300234,10.06658499,0.002216593,1.33E-07,3.22E-10,4.02E-11,3.80E-21,1.38E-14,2.55E-21,137.5356669,95.68060909,114.8619448,48.43850911,55.25091589,47.45072922,1
0.908320645,0.36180228,9.337059757,0.001646217,2.60E-08,3.60E-11,5.30E-11,-1.60E-21,5.94E-15,1.68E-21,133.9605953,98.53796719,113.0706917,45.3610799,58.6868994,46.69193788,3
0.930987624,0.248242311,10.73480551,0.001624194,8.14E-09,1.19E-10,4.34E-10,-4.00E-20,2.48E-14,9.02E-20,112.8978405,117.249031,132.7678571,24.16708464,49.70875725,52.81554136,2
0.932244311,0.477410229,8.443383773,0.001310668,1.06E-09,9.71E-13,3.43E-11,1.22E-22,-3.42E-16,-1.56E-22,139.1325,109.9871154,122.2098077,67.31097423,70.58598975,63.78006395,1
0.963420195,0.245130764,10.76499779,0.001489738,8.58E-08,1.53E-10,8.57E-11,9.79E-21,2.02E-14,-8.37E-22,147.4248826,105.4590269,125.3068715,22.18628239,45.66407532,33.6105673,3
0.925498361,0.406786067,9.121095471,0.003111409,3.36E-06,1.09E-08,1.45E-09,5.74E-18,2.28E-12,-3.38E-19,84.30938834,69.90943575,101.8153153,53.09410231,53.81290007,61.18264894,1
0.988278249,0.360515642,9.381500232,0.001416208,2.35E-07,9.30E-10,1.99E-10,6.54E-20,2.68E-14,5.49E-20,121.6188034,103.3901709,147.1903846,27.9046298,61.94950306,34.15194607,3
0.926635941,0.344977422,9.541775612,0.001543603,2.60E-08,1.50E-10,1.07E-10,1.33E-20,2.46E-15,-2.04E-21,109.8668016,93.73137652,128.4827935,50.59627524,62.85572861,59.87380714,3
0.922383507,0.312999276,9.637020297,0.001393854,3.00E-08,5.00E-11,5.33E-11,1.88E-21,-3.49E-15,-2.01E-21,109.6092929,99.10505051,132.1686869,48.36330601,67.13915802,56.81705205,3
0.962663211,0.227459034,10.6605542,0.001627118,4.09E-07,4.31E-11,5.48E-12,-8.32E-23,-2.50E-15,1.32E-23,121.5318375,126.4868102,143.5160703,17.99667408,48.60224862,49.21515199,2
0.901551435,0.373463758,9.495572278,0.002820209,7.76E-07,1.15E-09,1.47E-09,-1.88E-18,8.19E-13,2.37E-19,142.9942463,83.16484465,111.4792865,49.31046079,56.01822032,47.2159684,1
0.989912197,0.405164654,9.373402484,8.25E-04,2.54E-07,2.02E-13,2.44E-14,0,9.42E-18,0,190.7321987,157.6145344,173.8311815,8.112693884,26.24399827,21.44266799,4
0.902925225,0.403347682,8.758269383,0.00221209,2.13E-07,1.16E-09,1.57E-09,1.51E-18,6.98E-13,1.48E-18,85.54,71.48407407,101.1640741,53.11312414,60.71731193,64.00206106,1
0.939400563,0.418111852,8.877069913,0.003987178,8.44E-06,1.85E-08,1.76E-08,3.14E-16,5.00E-11,-4.52E-17,78.47978533,61.16028623,93.63166369,48.32468307,46.31311414,59.32022584,1
0.988511351,0.310623211,10.59598671,0.00215456,2.37E-06,5.07E-10,7.08E-11,-1.31E-20,-1.04E-13,-2.99E-21,139.2605788,119.1836158,144.2453015,18.39274596,37.68705925,31.56873621,4
0.965076884,0.24611454,10.55999821,0.001631875,1.82E-07,4.12E-10,3.16E-10,-2.33E-20,1.06E-13,1.12E-19,140.7335647,103.637403,130.4630461,10.8615334,42.91957883,23.41812759,3
0.912413799,0.3836875,9.321478638,0.001485987,4.91E-08,2.39E-10,5.25E-12,8.50E-25,1.08E-15,1.86E-22,130.0148319,97.38909031,113.2465392,43.38973224,54.97210049,46.25526601,3
0.939561469,0.49584853,8.084651575,0.00237335,3.31E-07,1.35E-09,3.05E-10,8.86E-20,1.65E-13,1.74E-19,115.781109,68.70825274,88.76241135,75.79532182,59.90913216,62.00652224,1
0.989250303,0.316989139,10.54074064,0.00121916,2.53E-08,3.89E-13,9.68E-11,4.42E-22,1.06E-14,3.97E-22,153.6591025,128.1173721,161.9892062,19.23789283,44.52033143,32.87674667,4
0.950642613,0.548668038,7.968842367,0.004202345,8.64E-06,5.07E-08,2.02E-08,6.44E-16,5.89E-11,1.36E-17,45.04495539,40.94303363,69.06657515,43.34994754,44.68186002,59.20073365,1
0.994440888,0.410388702,9.903439447,0.001620891,8.84E-07,3.55E-09,3.79E-09,1.39E-17,3.53E-12,4.90E-19,138.901615,122.7449612,134.4766796,25.41397452,36.76042023,36.64516598,4
0.979439398,0.366569531,9.83537684,0.001667963,4.92E-07,1.39E-10,2.31E-10,4.15E-20,1.61E-13,-2.30E-21,155.7932214,115.2304104,139.3672264,8.638297166,45.76598036,19.0455015,4
0.921287434,0.357357479,9.664542406,0.002043193,2.74E-07,7.27E-10,3.63E-10,1.70E-19,-6.07E-14,-7.78E-20,94.00126689,80.59058277,121.2740709,43.08421493,62.1170585,56.06559536,3
0.903544344,0.301463762,10.33414655,0.001669636,5.34E-08,4.31E-11,3.11E-11,1.10E-21,7.09E-15,3.08E-22,142.9740712,105.4580108,112.8363003,50.48382501,61.86795725,59.66384729,2
0.938828864,0.440671142,9.075160343,0.001450065,6.03E-08,5.53E-11,8.01E-11,-2.90E-21,-1.97E-14,4.47E-21,142.5282127,100.7186888,121.256197,56.10104416,62.14034383,55.97921306,1
0.920868392,0.301238852,10.42184044,0.001988257,1.43E-07,1.16E-09,1.78E-10,-3.57E-20,-4.15E-14,-7.25E-20,116.34375,93.31832386,138.9738636,40.83395236,58.15003082,51.03152044,3
0.978930095,0.261990754,10.78446314,0.002449514,8.34E-07,5.16E-11,7.32E-10,1.35E-19,1.40E-13,4.47E-20,132.8937799,106.0786056,140.806015,16.40604254,49.46790532,35.89526371,2
0.881095333,0.270358081,10.85178572,0.001534164,1.41E-07,3.79E-11,1.11E-10,-4.87E-22,-4.14E-14,-7.16E-21,125.490411,106.2812133,135.2943249,29.75779932,64.57210793,46.81611472,3
0.965318643,0.540953144,7.737002986,0.001818414,4.40E-07,3.39E-10,1.28E-10,7.98E-21,-8.04E-14,-2.55E-20,90.60778281,69.36868778,93.91294118,69.01874893,80.4674634,81.53864933,2
0.962283518,0.430237341,9.393772388,0.001871321,2.12E-08,1.51E-10,1.79E-10,4.07E-22,2.58E-14,2.94E-20,122.8953763,91.01268817,115.1847849,56.95367029,55.32948863,56.50382702,3
0.914298737,0.377975179,9.669608893,0.00136231,5.44E-09,9.92E-12,3.34E-11,2.43E-22,-4.55E-16,5.57E-22,145.951523,97.16151866,116.1891892,62.02001975,58.42298567,56.83993711,1
0.986993935,0.295123766,10.97728903,0.001455852,2.30E-07,8.19E-12,1.58E-11,-1.72E-22,-4.18E-15,-5.12E-23,167.1681159,137.6565217,161.8883023,10.20404144,47.85510214,33.85770137,2
0.930208196,0.402580408,8.802891822,0.001719518,2.00E-08,6.61E-12,1.45E-10,-4.32E-21,-2.05E-14,1.23E-21,101.8153935,86.12924383,122.0864198,55.96692891,66.10402537,67.22836761,3
0.954916671,0.194221648,11.61364377,0.001970213,4.55E-07,8.12E-10,3.09E-11,1.99E-21,1.38E-14,-4.48E-21,160.5675794,116.8905858,128.9646558,24.16048459,46.8775171,41.08991881,4
0.945389501,0.120152958,11.78941894,0.001242125,2.71E-07,6.63E-10,4.39E-10,7.40E-20,9.12E-15,2.25E-19,163.0098537,119.2734661,127.9295002,13.46873984,46.26030512,31.39022958,4
0.984576904,0.320176368,10.91553158,0.001611383,8.61E-07,4.72E-10,5.56E-11,5.63E-21,3.11E-14,-7.05E-21,136.8704518,119.2989691,146.6586568,30.61843314,62.73775208,60.25300654,2
0.977848958,0.259861253,10.62088727,0.001421387,8.41E-08,1.04E-09,4.93E-10,3.44E-19,1.40E-13,8.37E-20,163.9931889,133.5340557,140.1244582,25.00215997,47.59693955,43.74950143,4
0.914754142,0.414469018,8.617121852,0.005066079,9.08E-06,4.55E-08,2.75E-09,-1.24E-17,-7.72E-12,-2.81E-17,46.37096774,42.72324047,80.55791789,43.39392205,46.19265108,61.31293478,1
0.930468969,0.318252353,10.62875253,0.00151238,1.13E-07,4.77E-10,3.89E-10,1.67E-19,-1.30E-13,4.27E-21,127.3339461,99.76062092,131.3323121,49.60914841,75.41648176,56.10176606,2
0.980359519,0.291679896,9.821831392,0.001213192,4.32E-08,9.97E-13,6.81E-12,1.13E-23,-3.17E-16,-1.37E-23,140.9102083,129.1541667,162.728125,26.99934528,58.01636248,33.07810896,3
0.877799121,0.338729137,10.1888835,0.001698689,1.23E-08,3.07E-11,6.61E-11,2.46E-21,-2.02E-15,1.67E-21,155.7749446,108.3921444,131.4822616,41.10724248,53.70008021,43.13931751,1
0.975862927,0.294441622,10.59584698,0.00135037,3.37E-08,1.81E-11,5.87E-12,5.99E-23,-4.99E-16,9.32E-24,156.3841099,133.0894863,138.1753883,16.32344111,28.79494508,23.73902949,4
0.919326639,0.259686933,10.99250034,0.002224962,1.20E-06,9.17E-09,1.62E-09,-3.73E-19,-1.55E-12,-6.24E-18,76.91269841,76.38121693,100.2873016,50.15072834,51.2294188,57.67823535,1
0.900454056,0.354798346,9.943956176,0.001822421,1.36E-09,1.99E-12,1.05E-10,1.36E-21,5.31E-16,-6.68E-22,115.4931507,95.03263995,140.307289,44.13536358,57.04102727,51.28167664,3
0.983092168,0.248985497,10.65498267,0.001547136,7.76E-08,4.26E-10,4.87E-11,-6.37E-21,8.48E-15,2.93E-21,144.6533467,114.1718282,139.5262737,24.06446369,76.97293559,56.6062337,2
0.99249851,0.349055172,10.34574845,8.71E-04,1.80E-07,8.94E-12,2.26E-12,7.84E-24,8.95E-16,6.42E-24,177.7350581,148.7928009,173.9728534,25.14286134,32.38807905,29.62631049,4
0.9574753,0.305467894,10.48351056,0.001887721,9.62E-10,4.02E-11,2.72E-10,-1.91E-20,7.61E-15,-2.11E-20,114.4102116,99.20355271,139.0746457,20.14493313,49.39748424,26.10278579,3
0.941131101,0.376960247,9.721840784,0.00234082,3.45E-08,1.14E-10,3.02E-10,-5.47E-20,-1.18E-14,1.17E-20,96.52769846,75.41770417,120.5350086,51.88748759,58.49944228,61.19268985,3
0.941195879,0.443301334,8.729201332,0.002513178,1.89E-06,1.60E-08,3.32E-09,-2.83E-18,-3.47E-12,2.40E-17,88.45370093,69.73239437,84.31839976,63.36258541,59.01547424,59.55278644,2
0.912232889,0.322248568,9.675004476,0.001871116,1.87E-08,4.43E-11,2.34E-10,-2.35E-20,-2.76E-14,4.29E-21,103.3429752,84.56721763,108.8688705,49.75300978,63.4045542,61.97928558,1
0.878280913,0.289343338,10.53345086,0.001626275,3.18E-10,1.90E-12,6.15E-12,1.22E-23,1.06E-16,-1.71E-23,156.8430921,107.7807566,121.4667763,37.66839015,55.77554694,47.48972065,2
0.966480882,0.252290807,10.99186054,0.001168164,2.09E-08,2.36E-11,1.21E-11,-1.10E-22,1.63E-15,-1.73E-22,179.6040696,140.2990059,158.1697732,24.60045996,61.43129149,46.65807532,4
0.982398693,0.32545277,9.532113377,0.001274976,2.74E-08,4.74E-12,6.46E-11,-5.86E-22,2.93E-15,9.67E-22,131.6665025,119.7687192,157.03867,27.88415711,61.24560068,33.75260227,3
0.971401376,0.224995236,11.53744693,0.001618944,4.83E-08,1.49E-09,1.60E-11,1.61E-21,-5.85E-16,1.87E-21,158.6622649,107.0242764,117.6674003,27.17080937,58.38809935,49.05974825,4
0.901003983,0.462799334,9.510400818,0.001813817,5.11E-08,3.09E-11,2.38E-11,6.36E-22,4.22E-15,1.08E-22,160.0125916,116.2444292,140.3601954,35.2664125,52.11306191,37.62038661,2
0.993688265,0.413346642,9.509458057,0.001616178,1.55E-06,2.68E-10,5.55E-11,-6.45E-21,-6.74E-14,2.02E-21,164.6701058,126.7318363,146.7113751,6.803885051,36.85597966,14.66588815,4
0.949171703,0.251738427,10.52278945,0.003465945,4.19E-07,5.33E-10,5.87E-10,-5.21E-20,-3.73E-13,-3.24E-19,135.6391276,71.88808108,101.5561798,14.50491549,40.81682289,24.93372323,3
0.926218531,0.22985479,10.64341343,0.002095547,6.65E-07,3.50E-09,4.37E-10,-3.39E-19,-2.87E-13,-4.21E-19,119.1577635,94.62143875,135.4301994,33.24222116,56.40344405,46.02497742,1
0.956126628,0.408817091,9.352031172,0.001637272,9.12E-09,1.60E-11,7.31E-11,-2.45E-21,6.68E-15,-4.96E-22,117.9812247,100.631534,122.8040324,63.84561125,84.66516041,78.060681,2
0.987769359,0.279604309,10.33553167,0.001520702,7.18E-08,1.12E-10,1.65E-10,3.53E-21,9.51E-15,-2.22E-20,120.0754527,103.0060362,146.9941315,30.06123319,57.11450807,35.17426387,3
0.878353989,0.309818824,9.997025138,0.001976445,2.13E-08,5.86E-12,1.83E-10,-5.91E-21,-2.61E-14,-8.40E-22,101.953298,91.23928743,132.9528166,36.15867022,52.61579419,47.50173894,1
0.978950751,0.244582042,11.74792967,0.001820974,2.85E-07,7.59E-10,2.64E-10,2.59E-20,-4.66E-14,1.15E-19,137.1062876,82.8200794,98.00896402,51.50399266,55.94791918,53.06720648,4
0.937674315,0.422669499,8.769194617,0.001768319,1.12E-09,7.10E-12,3.16E-11,3.85E-22,-8.92E-17,-2.77E-22,105.9142247,88.84859585,124.6814713,60.187867,73.31877125,72.78982136,3
0.979930055,0.260567039,10.89276568,0.002637627,1.87E-06,2.47E-09,6.54E-10,-5.56E-19,-5.92E-13,6.17E-19,132.5156863,105.3577451,133.5742157,14.61847974,39.09274993,23.79313177,2
0.934859219,0.335120399,10.56538618,0.002307996,5.61E-07,1.47E-09,3.80E-10,-2.84E-19,-2.85E-13,2.92E-21,138.306391,83.19548872,92.58223684,49.9066621,55.08084459,50.4427714,1
0.974260989,0.234889785,10.81400379,0.001628559,1.17E-07,3.36E-10,3.64E-11,3.32E-21,-9.75E-15,-2.28E-21,150.2908163,122.8348073,132.8396825,13.01073626,43.83600172,35.9707889,2
0.988882903,0.278757961,10.58686655,0.001655656,4.10E-08,1.14E-10,1.66E-10,1.08E-20,-1.64E-14,2.02E-20,144.4040078,115.1113122,153.4359405,26.00144811,79.87939128,56.40986313,2
0.982592,0.327763954,9.293092158,0.00133858,2.52E-07,2.50E-10,6.43E-11,3.29E-21,1.75E-14,-7.46E-21,122.0203437,119.0233063,147.3851471,23.80645221,65.08598857,38.87316864,3
0.978963329,0.322867757,10.36907372,0.001806372,6.18E-07,2.40E-10,5.95E-11,9.75E-23,1.14E-14,7.11E-21,149.7492124,112.5662256,122.0559546,26.66434205,71.24369721,51.796613,2
0.980121501,0.309024977,10.7012558,0.001328945,1.82E-07,1.73E-10,1.63E-11,-6.18E-22,6.10E-15,6.11E-22,157.9045481,118.9675971,135.4979504,18.73367244,45.39284491,30.12655565,4
0.982521097,0.274098523,10.72749364,0.003545394,1.59E-06,4.47E-09,6.50E-10,9.92E-19,6.44E-13,4.95E-19,125.9044542,89.1622589,121.8479817,19.20515187,53.6032845,42.23455295,2
0.987275654,0.313403063,10.86170033,0.001226675,1.01E-08,3.56E-11,6.90E-13,-4.00E-25,-5.59E-18,3.40E-24,171.6515345,145.7730712,159.4343031,20.00128544,46.60403282,35.19902537,4
0.978900839,0.326798669,10.5713074,0.001558202,3.10E-07,2.84E-11,5.12E-11,-1.38E-21,-1.77E-14,1.38E-21,163.911258,131.0309161,149.6197249,20.12668389,47.11736962,30.91736355,4
0.943136482,0.386980747,9.06252677,0.001703821,3.18E-08,3.46E-13,5.61E-11,2.31E-22,-1.00E-14,-8.82E-23,97.08982488,102.7388285,114.2198068,53.91842161,66.80509651,71.67875905,2
0.968554561,0.137779521,11.96683719,0.001354566,1.65E-07,5.42E-11,7.26E-11,4.08E-21,2.56E-14,-2.02E-21,170.9247511,127.4732575,134.9038407,21.63035245,56.28066033,40.49253482,4
0.987569641,0.376472412,9.598071906,9.01E-04,1.03E-07,3.21E-11,1.90E-11,-4.61E-22,-6.11E-15,8.94E-23,164.1826434,137.947894,151.9740378,7.600671012,42.47685526,18.75920151,4
0.851037867,0.295961697,9.962963415,0.003032218,1.42E-06,5.59E-09,3.91E-09,1.79E-17,4.49E-12,3.68E-18,101.5747029,80.54612337,119.2710809,35.23912885,41.48874968,44.01396054,1
0.965958584,0.242162582,11.68819132,0.001568304,3.04E-08,4.14E-10,3.71E-11,4.49E-21,4.92E-15,-1.03E-21,155.4840543,111.6623167,124.9563783,22.78851439,46.8028526,37.58205299,4
0.978147353,0.277199074,10.32380934,0.001711191,5.36E-08,7.82E-12,3.19E-11,-3.59E-22,-7.37E-15,-3.54E-22,124.8601934,122.6210717,143.672643,16.93068401,44.26550325,31.24578632,3
0.941640092,0.438640499,9.409870282,0.00163506,7.14E-07,2.92E-09,3.37E-10,-3.25E-19,-2.75E-13,-7.77E-20,127.167202,87.10938976,86.89042131,55.48439974,60.88035993,53.46351759,1
0.976516268,0.277048739,11.24472555,0.002096895,1.50E-06,2.66E-10,5.56E-10,2.00E-19,6.37E-13,-7.57E-20,155.6256776,114.1839923,129.0136719,20.0345064,50.47777419,38.62446766,4
0.92978217,0.473135354,8.462531087,0.006859609,4.42E-05,4.01E-08,3.52E-08,1.32E-15,2.34E-10,4.00E-18,38.24879227,39.62732919,70.17908903,36.218271,39.11879377,51.99481066,1
0.945784295,0.368971012,9.811078118,0.002579811,4.75E-08,2.03E-11,2.56E-10,-1.08E-20,-4.96E-14,-1.51E-20,113.1527417,85.42532468,121.9329004,48.95386382,62.85268727,57.21431798,2
0.99095631,0.295671544,10.20390359,0.001744778,2.75E-07,2.36E-11,1.12E-10,-2.24E-21,4.06E-14,5.34E-21,118.1363636,108.2204017,151.8930585,19.36166147,52.14171898,22.38901091,3
0.979742665,0.240939038,10.94380749,0.001682196,2.74E-07,3.13E-10,3.53E-10,-8.70E-20,-1.37E-13,-7.86E-20,172.2231041,104.3430335,133.3743386,28.15927793,60.84568665,46.2399004,4
0.98036137,0.300127603,10.70432197,0.001328157,1.63E-08,7.93E-11,2.40E-11,5.07E-22,3.05E-15,-9.16E-22,158.9359926,110.2254174,138.8797155,10.7953702,44.02296023,22.78492521,4
0.96306536,0.530643472,8.395877744,0.002170632,1.84E-07,5.92E-10,7.31E-10,2.38E-19,1.95E-13,-4.18E-19,110.9435969,65.09041675,81.4123902,73.66470656,62.94073122,62.33827211,1
0.975257552,0.374726071,9.73329605,0.002938452,1.81E-06,4.22E-10,1.32E-08,2.27E-17,9.31E-12,2.11E-17,160.9229412,85.16372549,123.7964706,14.57332182,36.408317,19.68358895,2
0.986641274,0.260400748,10.62844315,0.001482494,5.43E-07,9.27E-11,6.49E-11,-4.10E-21,-4.45E-14,-2.91E-21,175.6175858,145.7566771,153.7648283,9.502904761,42.84895431,36.69325914,2
0.968263328,0.279870936,10.47178675,0.001757269,5.68E-07,9.38E-10,2.15E-10,-9.69E-20,-1.62E-13,-1.23E-21,117.5747703,85.41353383,104.124269,48.00887604,53.1228876,47.83469574,3
0.983664793,0.274462208,10.67170311,0.001113356,8.54E-08,2.09E-12,1.21E-12,-1.75E-24,-2.57E-16,7.90E-25,180.2527195,137.4940754,172.1233489,14.67603544,41.93460661,28.49724176,4
0.934060855,0.453195552,8.842849991,0.005252239,1.84E-05,3.66E-09,1.25E-10,3.30E-20,5.33E-13,-7.79E-20,67.95678459,54.77407076,89.96842812,49.5970703,46.28711347,59.87451153,1
0.979337937,0.364242163,10.1694596,0.001030349,6.83E-08,4.18E-12,4.69E-12,2.06E-23,1.12E-16,-1.88E-24,161.7936587,146.2071756,148.8972466,27.95293099,46.71486537,42.50754475,4
0.922928336,0.377810302,9.202268604,0.003594371,1.89E-07,3.75E-11,7.19E-09,3.70E-18,2.87E-12,-4.99E-19,112.26339,71.26433522,82.9784184,65.41751615,51.82267102,53.0859625,2
0.940326864,0.398784744,8.685305379,0.007486318,1.25E-05,4.79E-08,3.05E-08,-9.11E-16,1.04E-10,-7.25E-16,76.01111464,48.59193395,71.85265164,52.43454572,45.28759458,53.15565389,1
0.948793348,0.510997202,8.001644401,0.002395062,3.78E-08,1.65E-09,1.23E-09,1.74E-18,6.70E-14,-1.82E-19,124.2745768,72.88689714,99.64191208,78.53813011,64.16320097,67.49451398,1
0.968415871,0.258912101,10.47259457,0.001936726,1.85E-06,2.46E-10,4.95E-11,-2.86E-21,-5.61E-14,4.66E-21,142.1109268,138.2470978,148.2925189,27.38175147,57.17519786,56.47076521,2
0.983917811,0.350307502,10.26684675,0.00125814,3.71E-07,5.74E-10,7.99E-11,4.65E-21,-1.40E-14,1.65E-20,156.0876564,117.071226,130.8608841,19.85494704,48.41463703,33.08244806,4
0.964207122,0.266165772,10.45405063,0.001630518,7.42E-07,3.24E-10,9.45E-11,1.47E-20,-1.95E-14,-7.61E-21,149.1619557,119.4776165,123.2731856,22.66428295,41.4218953,39.34043992,4
0.954907464,0.207517553,11.11415798,0.003675803,1.56E-07,9.92E-09,1.43E-08,-1.53E-16,-5.60E-12,7.40E-17,142.6438002,88.87772675,102.5572618,24.99716951,34.17445666,34.13471815,4
