#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.972087594,0.344009688,9.401773112,0.001118454,8.74E-10,5.70E-14,4.16E-12,4.30E-25,1.23E-16,-1.98E-24,128.8260504,129.7138655,154.875,20.25285523,53.9361712,30.16733662,3
0.919547642,0.342356091,9.561995479,0.002052068,7.74E-08,1.20E-09,7.89E-11,1.69E-20,-1.53E-14,-1.75E-20,124.6964286,82.48133117,106.4955357,56.82703996,58.7177417,52.63642198,3
0.901741753,0.273887522,10.35980926,0.002395165,1.64E-07,1.38E-09,1.73E-10,7.32E-22,-3.94E-14,8.44E-20,109.2394558,83.93492063,129.4825397,42.79554604,63.48421755,59.57989578,1
0.971159159,0.230342576,11.10044535,0.003754564,5.34E-07,1.51E-09,2.18E-09,3.56E-18,1.36E-12,-1.71E-18,139.1470719,79.54846939,97.7858252,23.4847715,40.18560921,34.79565367,4
0.902388878,0.328724104,9.654502482,0.002991416,1.87E-06,3.22E-09,5.90E-10,7.35E-19,-3.88E-13,3.48E-19,97.79418103,67.99281609,113.2769397,49.01377601,62.47602372,66.25579968,1
0.984069184,0.306469202,10.44570737,0.002269697,4.60E-07,1.53E-09,1.37E-09,1.60E-18,4.30E-13,1.16E-18,153.7660724,107.675728,137.4907639,20.4697823,33.01930062,24.77519836,2
0.970381126,0.250556605,11.07125331,0.001828482,4.08E-07,5.27E-10,2.19E-10,-5.83E-20,-7.72E-14,-4.64E-20,155.6283578,110.2941087,125.8687424,15.68277196,41.95156492,28.51814622,4
0.958547672,0.254633363,11.21988423,0.001857338,5.93E-07,7.89E-10,3.02E-10,-9.39E-23,1.44E-13,-1.47E-19,148.2927181,106.4511278,121.9485014,21.99831475,44.73622819,31.65434169,4
0.964320038,0.259668442,10.79628265,0.001504861,5.11E-07,4.21E-10,6.54E-10,2.25E-19,2.75E-13,2.58E-19,150.81481,114.773068,127.0426467,24.0145978,46.17313702,37.59168326,4
0.955085564,0.235422503,11.08421831,0.005730004,3.60E-06,2.53E-08,2.02E-08,3.36E-16,3.69E-11,3.10E-16,139.4327226,85.84938928,105.2059693,19.67677158,36.24506259,29.07794733,4
0.985561938,0.30892049,9.975070892,0.001604242,1.38E-06,3.76E-10,2.04E-10,5.02E-20,1.86E-13,-2.62E-20,137.586672,128.7477297,151.6593216,29.61959621,77.27365837,63.47291881,2
0.937337517,0.493373961,7.990079377,0.00457308,9.15E-06,9.36E-09,8.20E-11,6.52E-20,1.08E-13,3.00E-20,70.02369995,50.75425679,77.79130235,54.04461725,51.53665285,61.34424849,1
0.971823923,0.471687365,9.088834126,0.002268949,1.16E-07,8.70E-10,6.58E-10,-2.70E-19,5.58E-14,-4.19E-19,96.05891079,69.88023593,88.82181959,64.3920723,72.06297008,74.01033226,2
0.937492645,0.511546381,8.112002988,0.003977396,2.72E-06,4.30E-09,2.09E-09,-4.74E-18,-1.97E-13,4.07E-18,107.0035211,57.00311484,80.74187432,73.44990398,50.77917657,57.85906076,1
0.896113745,0.339540786,10.39754512,0.002617632,8.72E-07,1.38E-09,3.11E-10,-1.54E-19,-1.26E-13,1.32E-19,140.0529412,83.35960784,103.963268,36.54633295,48.14007302,40.13220746,1
0.962790847,0.272367854,10.13482494,0.001735187,8.20E-08,3.98E-10,6.40E-11,7.98E-21,1.58E-14,6.37E-21,147.1290323,109.6558468,133.3377016,9.747181348,39.43761287,18.78250596,3
0.975032919,0.273033474,11.12440939,0.003223062,6.71E-07,2.11E-08,4.01E-09,-8.25E-18,-2.44E-13,3.60E-17,131.2356777,75.83017903,91.25588235,45.60747775,49.59078641,40.54441059,4
0.887083418,0.328986699,9.287943224,0.001658833,1.46E-07,5.04E-10,3.12E-10,9.83E-20,-8.76E-15,7.48E-20,111.6136177,93.56029532,129.7145201,49.46536988,74.64401883,64.5173324,1
0.918659408,0.367212483,9.349283723,0.002440632,2.56E-07,1.29E-09,1.63E-09,2.24E-18,2.77E-13,-7.89E-19,96.82253968,68.20507937,108.624127,53.92829984,61.79387528,62.60577834,1
0.979340403,0.274920231,10.00459005,0.001608311,4.77E-07,1.45E-10,1.37E-10,1.79E-20,9.15E-14,-7.25E-21,145.4318697,104.9350649,129.5751391,7.668592065,49.58191011,25.44072606,3
0.954853867,0.226642446,10.84542,0.00217215,9.97E-08,3.52E-10,3.59E-10,3.30E-21,-3.56E-14,1.28E-19,147.8168699,94.8398374,125.3678862,12.91609886,40.98131091,17.44523443,3
0.977040081,0.271047895,10.81832755,0.001653348,1.50E-07,9.76E-10,8.34E-10,6.01E-19,2.11E-13,4.52E-19,150.0524657,97.28513163,120.2743789,17.30711355,41.51506302,28.03758905,4
0.947642053,0.302187175,10.98875389,0.00268324,4.91E-06,3.55E-09,2.10E-09,5.71E-18,4.56E-12,4.87E-19,64.19076429,59.78083714,95.65884677,47.24599722,48.16938257,49.24268102,1
0.920338037,0.474852373,7.952678287,0.002575946,4.14E-07,2.52E-11,3.50E-10,-7.39E-21,8.84E-14,3.21E-20,76.15307329,59.29462175,88.09722222,60.9664111,62.44254868,72.73869774,1
0.98755919,0.305713812,10.20966368,0.001937402,6.42E-08,1.76E-11,3.88E-11,-7.61E-22,-9.79E-15,-6.66E-22,124.8183673,112.1030126,141.8605442,15.45017865,39.68572948,22.58853412,3
0.944725546,0.439267883,9.132001044,0.001867657,1.29E-07,7.38E-10,2.53E-10,-1.08E-19,-8.24E-14,1.53E-20,127.7664596,81.91506211,94.99021739,72.42423623,63.17648864,59.98299498,1
0.98589689,0.265348416,10.88143755,0.001513357,7.78E-08,5.73E-11,1.17E-10,3.22E-21,-3.17E-14,-9.02E-21,130.760274,112.0816047,141.3906067,14.99999567,61.42971573,38.38537298,3
0.968866387,0.262374861,11.00045996,0.001406328,1.25E-07,8.74E-13,5.26E-11,-1.11E-22,-8.17E-16,3.38E-22,164.4117571,117.153876,141.1258398,18.35296599,42.10697545,25.88380773,4
0.94398202,0.445311932,8.875490095,0.00174686,2.02E-09,3.26E-11,3.46E-11,6.14E-22,1.55E-15,-9.85E-22,134.8905742,95.20352887,110.135428,73.02979404,73.77885964,70.25157933,1
0.944795041,0.29625605,10.44226391,0.001689177,2.20E-07,9.02E-11,4.08E-11,-5.00E-22,-1.76E-14,-2.42E-21,150.1450801,109.6787192,132.8302752,45.28255219,78.8541913,58.6059669,2
0.973245954,0.241586918,11.28045306,0.001783977,2.53E-07,2.17E-10,3.13E-11,5.22E-22,-1.30E-14,-2.52E-21,142.1961429,115.1882857,143.8202857,27.47631628,72.99606627,54.11902216,2
0.980696111,0.335622847,10.91036306,0.001327125,5.95E-08,2.77E-12,1.97E-12,-4.44E-24,-3.50E-16,-1.13E-24,163.0793919,132.4767938,146.5037806,15.03421035,39.55129839,28.03108311,4
0.98424614,0.495169301,8.718227576,0.001362017,1.12E-07,1.08E-09,4.29E-10,2.92E-19,9.43E-14,-1.51E-20,57.75296454,50.54076596,76.16933333,58.47595246,57.26708557,72.27041188,1
0.970443287,0.270627111,10.63158048,0.001627907,1.32E-07,3.40E-10,1.68E-10,4.00E-20,-5.30E-14,-4.46E-21,146.6640846,103.7617608,121.33157,15.43552953,44.3926467,23.92117027,3
0.945739348,0.392183,9.058055734,0.002738069,1.88E-07,9.08E-10,2.14E-10,-3.51E-20,7.83E-14,-8.74E-20,107.6957983,66.58394024,85.36507937,64.43057114,54.87916106,54.72204831,3
0.982019358,0.243356348,11.0450459,0.001608244,2.83E-08,1.61E-10,8.81E-11,5.52E-21,1.17E-14,8.94E-21,144.3100159,116.2138315,142.7311606,21.63538536,73.86590501,53.78062427,2
0.989106225,0.269255448,11.44634392,0.001894151,6.11E-07,7.33E-10,3.15E-11,4.51E-21,-1.36E-14,-1.59E-21,139.9237997,104.3525187,154.7871901,32.8541649,69.36860272,48.36907141,2
0.940630203,0.369010048,9.799216347,0.001818745,1.79E-08,9.91E-11,1.09E-10,1.44E-21,-6.76E-15,1.12E-20,110.125,96.74547872,127.4549202,47.36138299,72.29233543,68.55178265,2
0.937783153,0.403235677,9.195596715,0.002091911,2.60E-08,9.55E-11,1.53E-10,-7.54E-22,-1.57E-15,-1.85E-20,103.1275858,94.31964717,117.0457839,48.56691622,57.55608599,58.54420847,3
0.970446955,0.275416137,10.65209211,0.001493609,3.52E-07,3.38E-11,3.81E-11,1.01E-21,2.24E-14,9.19E-22,160.616565,121.8632114,166.2060976,13.51484542,33.18795312,23.50700906,4
0.860337421,0.290151928,9.719634441,0.002053524,1.08E-07,1.86E-10,1.93E-10,-2.66E-20,-1.90E-14,2.50E-20,106.4948899,95.52555031,120.6183176,38.14566758,54.33777403,47.99630811,1
0.979276801,0.265619386,10.4034506,0.001446623,1.26E-07,8.25E-11,3.92E-11,-1.50E-21,-8.61E-15,1.65E-21,122.8626411,128.0039343,144.263428,18.92012263,44.02166626,45.24420438,2
0.979933235,0.330970607,10.84159461,0.002009465,2.19E-06,7.43E-11,4.05E-11,9.73E-22,2.97E-14,-1.99E-21,154.2581076,119.9595064,134.4481468,15.79118647,41.95850173,27.74350948,4
0.9912239,0.293419445,10.73115288,0.001712217,6.03E-07,2.38E-10,6.40E-11,6.95E-21,-6.28E-15,3.75E-21,134.9549247,110.6324786,140.7192715,11.04942752,46.88954985,29.51934596,2
0.932269928,0.426387915,9.046753686,0.002647354,3.15E-07,7.91E-10,3.25E-10,2.52E-20,-1.20E-13,1.63E-19,130.2775374,77.75550747,95.92918961,74.83600139,61.95944064,62.09248341,1
0.94225672,0.395001412,9.42231496,0.00180664,1.24E-08,8.11E-13,2.09E-11,8.13E-23,-2.03E-15,-2.78E-23,128.658601,94.44558326,113.614328,49.2448318,54.03064937,49.79711617,3
0.980698451,0.258691484,10.65927761,0.001809862,3.90E-07,5.50E-10,6.45E-11,1.20E-20,4.01E-14,-1.78E-21,128.6018014,107.0381232,140.5877671,26.75547556,59.24285766,38.45482424,2
0.972392074,0.301761489,10.07854578,0.00248046,3.27E-06,6.78E-09,2.81E-09,1.14E-17,3.18E-12,4.48E-18,144.9869811,114.920566,122.2464151,21.58351966,34.51829583,32.09702326,4
0.969763374,0.467400718,9.08464212,0.004332574,1.57E-05,2.26E-09,5.64E-10,3.53E-19,5.96E-13,5.30E-19,45.41376827,38.17740276,68.74799341,46.70208247,44.22440409,56.70449775,1
0.994165686,0.444288682,9.575408085,0.00155977,1.16E-06,4.23E-09,1.67E-09,4.23E-18,1.53E-12,-1.38E-18,97.180658,82.03615101,89.35316382,66.01672072,63.47386841,62.59756658,4
0.910853525,0.3065885,9.922300099,0.001728926,2.21E-08,2.23E-10,2.22E-10,1.10E-20,-1.89E-14,-4.81E-20,107.8180649,84.56766313,126.1060752,54.96895189,63.97379101,66.53518776,1
0.992772062,0.317049492,10.65945327,0.00224422,6.49E-07,1.44E-09,2.90E-10,7.05E-20,1.15E-13,-1.73E-19,131.33184,107.0596591,139.6736233,15.10912087,45.6210536,24.34611233,2
0.988631951,0.295039889,10.25377549,0.00218798,1.09E-06,1.60E-08,4.02E-09,5.92E-18,-1.68E-13,3.17E-17,123.7216332,87.42180992,128.7409441,17.24843367,33.28686015,23.56684454,4
0.988813519,0.349936555,10.09302684,0.001677777,1.27E-06,2.08E-10,1.13E-10,1.04E-20,-2.04E-14,1.39E-20,177.4510802,132.3549383,148.6738426,11.22944963,56.87870818,38.41557435,4
0.976845514,0.236249135,11.31250269,0.001303993,6.12E-07,4.04E-10,5.29E-11,-1.94E-21,-2.23E-14,7.47E-21,155.2238321,105.0246895,118.8132762,21.23157746,53.69005174,42.72223208,4
0.988181494,0.281835691,10.49875809,0.002034502,3.38E-07,3.57E-10,1.87E-09,1.28E-18,9.55E-13,-8.39E-19,115.2941744,99.87827932,133.0738812,16.76243541,39.4998735,33.88794029,3
0.970225968,0.309497081,10.29946496,0.001559028,2.90E-08,5.43E-11,2.97E-10,1.31E-20,4.92E-14,-3.53E-20,145.0641707,115.0378083,134.192143,11.18901936,46.17767041,23.92094566,3
0.946772129,0.373074982,9.994995064,0.013613968,1.67E-04,1.42E-08,1.90E-09,8.58E-18,-8.92E-12,4.93E-18,40.80278592,40.13269795,80.45332356,39.81724455,41.97910894,47.85896437,1
0.992232301,0.398473999,10.13292254,0.0022744,6.48E-07,1.31E-08,3.31E-09,1.67E-17,-4.47E-13,-1.40E-17,103.0647488,65.16363413,84.25817556,65.53193153,54.4791356,55.95390148,4
0.937910526,0.196592275,10.74344243,0.001324944,6.23E-09,4.16E-11,1.83E-11,2.55E-22,-1.28E-15,-4.37E-22,126.9761905,118.2920635,148.9097222,26.40769016,57.14716814,33.64260079,3
0.979603653,0.32540948,10.41647483,0.001307403,9.11E-07,1.52E-10,3.19E-11,-2.08E-21,-2.86E-14,-7.62E-22,173.6100255,128.1233645,145.1731521,13.1438548,44.78345223,23.46847904,4
0.969128833,0.259352859,10.24243135,0.001462896,2.94E-08,2.72E-11,2.66E-10,-1.68E-20,-2.91E-14,-1.52E-20,128.1287538,111.5258047,142.2289157,22.02091424,45.01332806,31.5908693,3
0.983062863,0.350984688,10.11990083,0.001862082,1.83E-06,2.06E-09,4.28E-10,2.59E-19,2.33E-13,-3.08E-19,112.7942327,97.51934502,100.3153166,55.55231214,59.10435544,55.80205181,4
0.975400733,0.221541384,11.14717676,0.001869121,7.67E-07,5.63E-09,1.28E-09,4.05E-19,-4.48E-14,-3.41E-18,83.76686508,74.44816468,137.6240079,52.31281078,60.9413774,46.27705128,1
0.959475984,0.505178326,8.068794562,0.010132386,2.92E-05,9.41E-07,1.08E-07,-1.57E-14,-4.19E-10,3.09E-14,46.9407394,33.68013773,72.20569047,47.35373815,38.90762017,63.54746329,1
0.986487518,0.244569388,11.09910706,0.002141735,2.77E-07,6.86E-10,2.06E-09,1.03E-18,5.84E-13,2.22E-18,145.1995098,102.4356209,116.2259804,14.49303077,47.22037169,51.47837999,2
0.973491419,0.269649353,10.9797749,0.001893177,9.10E-07,7.98E-10,1.76E-10,-6.54E-20,-1.44E-13,8.72E-21,159.9750567,113.7757163,128.684395,24.5186267,50.69324601,42.36102652,4
0.918201519,0.328946459,9.913118804,0.001541895,1.06E-07,3.16E-10,1.59E-10,-3.29E-20,-5.05E-14,1.37E-20,135.2552381,103.4825397,109.0797884,59.72715774,63.38332164,60.75917405,2
0.96868908,0.642402183,6.143134833,0.002200045,2.14E-06,5.37E-09,1.46E-09,3.51E-18,1.49E-12,-2.10E-18,43.11061224,41.80714286,61.90959184,49.59629687,54.25111068,67.33477579,1
0.97644765,0.271812527,10.26484575,0.002641884,1.16E-06,6.13E-10,4.41E-10,1.94E-19,4.74E-13,-1.22E-19,146.8731313,97.47232323,118.6337374,9.776144191,39.35327617,18.58074906,3
0.976602385,0.235713046,10.95996739,0.001721572,4.12E-07,5.08E-10,2.60E-11,1.47E-21,8.60E-15,-2.59E-21,168.52207,126.7395738,127.1843227,14.19650792,50.44599477,46.22861558,2
0.985369724,0.248789472,10.86239096,0.001493457,6.01E-08,5.58E-10,3.63E-11,2.96E-21,4.84E-15,-4.25E-21,163.7057057,129.8003003,137.6471471,20.8690839,49.21496493,41.22080714,2
0.980373574,0.36952722,9.261354649,0.001249325,1.10E-07,1.01E-11,2.17E-11,-7.93E-23,1.22E-15,-3.13E-22,155.5232047,140.1480215,177.7388048,18.09756593,79.10903518,43.20165702,2
0.898518058,0.298374413,10.39684885,0.002655473,5.45E-08,6.59E-09,9.78E-11,6.60E-20,8.25E-15,4.26E-20,130.015251,76.59092664,95.6523166,36.33550173,51.97164763,38.62735748,3
0.921543634,0.41123293,9.601587957,0.001736528,2.74E-08,5.96E-12,1.33E-10,3.38E-21,1.55E-14,1.58E-21,141.3906348,98.94971716,112.4101194,58.26503049,63.76196097,58.39818614,1
0.926317438,0.492535578,8.140644157,0.003286306,9.69E-06,1.07E-09,2.02E-10,6.29E-21,-1.59E-13,-9.37E-20,49.24444444,36.60722222,77.14111111,54.41776898,45.1126818,54.4329463,1
0.984502324,0.381377319,10.16324104,0.003042566,2.23E-06,1.26E-09,1.82E-09,1.80E-18,1.43E-12,2.07E-18,158.6003606,101.6866987,136.4085537,10.68312457,37.99624116,17.91415972,2
0.986048816,0.303119162,10.18316798,0.001593797,1.99E-07,1.36E-10,2.27E-11,-1.24E-21,-2.55E-15,-2.17E-22,137.1762201,114.0361939,146.9115624,20.34843223,69.75116152,48.75891789,3
0.953910858,0.206552629,11.11051527,0.00269872,5.07E-07,4.84E-09,9.75E-10,2.07E-18,2.35E-13,4.62E-19,154.1516996,93.88550651,134.874852,17.98579275,37.00628083,32.52701954,4
0.983681498,0.333079253,9.641138809,0.001429369,6.92E-08,2.45E-11,3.41E-11,9.23E-22,8.54E-15,3.51E-22,152.476651,123.7858524,142.1844432,8.019297963,43.10459796,22.56949835,3
0.925492735,0.382484093,9.105412179,0.001814012,4.48E-08,1.75E-10,1.37E-11,-4.80E-22,-1.41E-15,4.64E-22,115.5554802,79.22146893,99.41740113,61.05259126,57.76444855,56.1520737,3
0.874944155,0.308280943,10.39067586,0.002433693,1.52E-07,4.35E-11,9.93E-11,2.06E-21,-3.79E-14,6.19E-21,121.1054852,92.49468354,131.6670042,31.95706791,48.4360313,39.7657699,2
0.975555055,0.270713558,10.21550808,0.001345743,1.61E-08,1.21E-10,1.10E-12,-3.89E-24,-1.16E-16,1.22E-23,125.5059033,120.5959011,154.9605703,18.2138854,58.0747764,28.87519337,3
0.937441448,0.425366947,8.681573301,0.001629564,9.15E-08,3.71E-10,2.67E-10,8.38E-20,2.42E-14,5.98E-21,116.2084206,80.00921659,96.8640553,57.61699382,57.68167706,54.20705152,3
0.989355901,0.293059829,10.47564735,0.001473145,7.84E-08,3.82E-11,4.36E-11,-4.92E-22,2.98E-15,-1.71E-21,179.5656662,136.3495104,158.6652831,20.1978414,74.21825463,44.41798819,2
0.983662007,0.258148033,10.87173772,0.001614417,1.80E-07,9.78E-11,3.99E-11,2.48E-21,1.48E-14,1.71E-22,143.3016245,113.3291159,147.6177757,28.37185731,78.38198342,58.59799251,2
0.91701092,0.344747652,10.21908652,0.002142342,2.33E-06,2.10E-08,1.35E-08,2.25E-16,1.91E-11,-2.85E-17,52.79852858,53.7770232,98.24108659,39.35974056,39.23320743,45.57924557,1
0.908191419,0.337198241,9.650195374,0.001895961,2.90E-07,1.29E-10,4.13E-10,7.03E-20,2.12E-13,6.43E-20,125.9538462,82.89209979,102.4278586,47.98584284,52.85256432,45.07094769,3
0.9835559,0.320103866,10.32721098,0.001181958,5.36E-08,2.83E-12,1.52E-11,-3.05E-23,-1.05E-16,-9.45E-23,161.107158,130.1452846,156.1499575,10.65872504,42.85477052,17.4863834,4
0.980997781,0.272057775,10.55199981,0.001769986,2.81E-07,8.38E-11,1.59E-10,-1.79E-20,-8.45E-14,-4.47E-21,116.8725222,106.4573731,143.8858985,22.87930059,60.53873365,31.0878955,3
0.988909048,0.313788525,10.29213653,0.003436525,2.70E-06,1.80E-10,4.67E-09,-3.18E-18,6.76E-12,-2.86E-18,109.5152456,96.54743083,124.8277809,13.02554365,36.64271362,27.13540688,3
0.913782136,0.360264962,9.365118331,0.001397621,9.56E-08,8.30E-11,2.47E-11,-1.08E-21,-7.63E-15,-3.07E-22,133.490394,100.3279062,118.3495604,47.41275031,56.34132385,47.68875758,3
0.982284834,0.292078916,10.24990421,0.001510386,2.39E-08,1.09E-11,3.67E-11,-6.85E-22,-2.72E-15,-2.69E-22,143.8769436,132.999757,167.4766764,19.49469273,74.11467751,49.14028816,2
0.93675993,0.379270732,9.842746754,0.002388942,2.83E-08,1.18E-09,1.06E-09,6.82E-19,1.18E-13,-9.75E-19,141.8119737,84.74197368,105.2465789,62.57140165,59.00903701,54.41646654,1
0.96790477,0.324952467,10.04776154,0.0010078,8.42E-08,1.47E-11,2.61E-11,-1.34E-22,-2.57E-15,-4.92E-22,157.8525803,140.5801363,146.611295,15.15628035,25.43956993,24.29902224,4
0.971814215,0.310129755,10.16165816,0.001518542,6.15E-08,2.27E-10,3.34E-10,8.99E-21,1.81E-14,-9.14E-20,148.8884129,117.4761441,137.3990263,13.65221847,42.55408341,25.04437112,3
0.850258952,0.37578859,9.879595027,0.001575797,6.94E-08,1.11E-10,6.82E-12,1.16E-22,1.78E-15,-1.48E-22,144.8256163,107.0754497,122.7166889,30.42356008,47.79420759,36.18677741,1
0.954024684,0.246996268,10.80935793,0.001569209,3.31E-08,2.49E-10,4.98E-10,-1.33E-19,-8.79E-14,-1.14E-19,153.6385185,116.9304938,126.758642,18.35396005,37.87308218,28.72513663,4
0.922162533,0.399185034,8.919357024,0.001401908,6.03E-10,2.44E-12,7.76E-11,-1.94E-22,-1.90E-15,1.05E-21,120.5144855,97.78641359,113.9824176,52.34562041,61.87501287,54.2692412,3
0.991782121,0.30491159,10.67897155,0.001537404,8.86E-07,2.14E-09,2.41E-10,-1.68E-19,-1.85E-13,4.31E-20,71.68728885,74.2027027,121.7907517,39.62003303,49.05370016,34.46160354,3
0.927831938,0.4322711,8.618603095,0.004437659,1.08E-07,1.49E-09,7.41E-09,2.14E-17,8.14E-13,1.22E-17,70.10135135,55.75493763,107.4802495,52.80861296,53.28537864,74.52802724,1
0.970973203,0.358160328,10.59885039,0.001586557,1.16E-06,2.15E-09,2.34E-10,-1.24E-19,-2.07E-13,1.11E-19,77.44733542,70.39365204,99.09655172,53.20637543,57.43232059,57.32713353,1
0.983709539,0.283260997,10.75794129,0.001620335,3.01E-07,7.37E-12,1.53E-10,-3.57E-21,6.80E-14,-3.70E-21,169.0290589,143.6408916,150.7270776,31.59228835,54.26292816,49.20113693,4
0.941934807,0.448583313,8.723822696,0.001777629,3.65E-08,6.17E-11,2.16E-11,5.00E-26,-3.19E-15,7.87E-22,119.4241535,88.8247158,106.8996455,59.7737107,59.99724624,57.40211569,3
0.921332633,0.33203018,9.540597434,0.001795042,3.03E-08,2.29E-10,4.90E-11,3.74E-21,-2.63E-15,-3.60E-21,98.730746,94.55330716,119.5602537,39.8887363,60.82523038,60.15251614,3
0.966731572,0.233467513,10.42430958,0.001457695,7.59E-08,2.77E-11,3.15E-11,-8.25E-22,7.90E-15,-4.23E-22,135.4739317,126.7728481,156.906972,15.12324768,64.86984694,46.20224949,2
0.92767623,0.375775661,9.287100018,0.001621022,3.14E-08,7.28E-11,1.56E-11,4.65E-22,-2.73E-15,2.46E-22,99.72101151,91.31414474,123.7759046,46.92626235,68.47578085,60.81904265,3
0.954091123,0.229600485,11.23296424,0.001267467,3.36E-08,7.38E-11,1.18E-10,-8.89E-21,1.50E-14,-6.44E-21,168.6481643,120.833042,138.4425991,19.35801409,55.76236662,37.91364979,4
0.976671102,0.417326355,9.974856144,0.001617182,1.64E-09,2.77E-10,9.00E-10,-4.48E-19,3.36E-14,2.89E-20,110.5285195,82.63868119,112.2339244,60.32239179,75.95472406,76.84319325,2
0.971831899,0.235410241,11.4141705,0.002567462,1.63E-06,3.27E-09,1.90E-09,4.73E-18,2.33E-12,1.57E-19,151.9454448,100.2064539,115.3220717,27.92180938,46.09508247,38.01492064,4
0.899938526,0.25608342,10.70732355,0.001295579,8.94E-08,3.99E-11,5.10E-12,4.52E-23,-1.03E-15,5.70E-23,115.823166,125.9169884,146.6013514,30.99902234,60.68196463,59.03660567,2
0.956597532,0.478511701,8.562923104,0.002573811,2.54E-07,7.52E-10,2.05E-11,-1.72E-21,8.44E-15,-1.88E-21,93.57272727,80.54227273,100.1836364,65.1003057,68.91281207,77.91150986,2
0.899083174,0.341652064,9.635583536,0.00130716,7.48E-09,1.15E-12,5.20E-12,1.15E-23,4.45E-16,-5.44E-24,120.983297,116.3439361,143.7602033,33.9142776,62.54735032,44.99005796,3
0.973630225,0.300680748,10.48310736,0.001175274,8.35E-09,6.22E-12,1.01E-11,3.75E-23,7.88E-16,7.06E-23,158.8675192,128.9356777,153.7553708,11.55422416,37.27439321,17.64933732,4
0.978619722,0.23268355,10.9653804,0.001269919,5.70E-08,1.62E-11,2.89E-12,3.89E-24,-3.67E-16,-1.94E-23,165.6398467,129.5236271,172.9719029,13.81092653,40.2003689,25.11394597,4
0.961899898,0.594623161,6.519655894,0.004963348,5.14E-06,1.27E-08,2.39E-08,2.93E-16,-4.31E-11,-2.96E-16,78.65900657,39.19055096,60.12446474,71.64083623,43.32605572,56.26896923,3
0.970050195,0.228754915,11.36041511,0.002055072,1.50E-06,4.21E-10,2.96E-10,-5.13E-20,-5.70E-14,9.09E-20,150.7882282,101.2042042,112.8854054,26.45606851,45.20044494,40.03028385,4
0.98926805,0.260245319,10.73196223,0.001734728,3.41E-08,4.21E-11,1.55E-10,-2.85E-21,5.48E-15,-1.22E-20,121.2474227,102.7560893,135.131415,26.27362021,60.85963051,45.02570739,2
0.926989897,0.312868408,9.851132131,0.002206747,1.66E-06,1.55E-09,2.42E-09,3.30E-18,2.38E-12,3.32E-18,100.4701968,81.40364583,106.8926505,48.36586229,59.37679314,62.23093745,1
0.887137903,0.253761405,10.56972062,0.00180283,2.99E-07,2.37E-12,2.15E-10,3.78E-21,-3.75E-14,-3.04E-21,119.5747844,96.10912875,137.3487957,36.26828675,63.89749111,49.06956431,1
0.978354068,0.299709537,10.35169467,0.001198746,8.68E-08,8.81E-11,2.21E-11,4.73E-22,4.43E-15,-8.49E-22,173.38689,141.488627,152.5521092,17.06818133,52.37577444,38.58076151,4
0.985845454,0.331156155,9.610064554,0.001433757,1.83E-07,4.47E-10,1.38E-10,-1.64E-20,-2.40E-14,-3.02E-20,121.7329298,112.6421308,139.8953995,19.28999051,40.46912873,28.89466891,3
0.977594089,0.299569744,10.3774485,0.006704864,1.95E-05,4.85E-09,7.41E-09,2.83E-17,-1.38E-11,-3.42E-17,167.3811307,82.13402889,130.02916,17.8855153,25.47829529,27.78766957,4
0.928152085,0.41896027,8.707111293,0.002167065,4.71E-09,2.42E-12,9.87E-11,1.39E-21,6.69E-15,6.31E-22,109.993689,78.85350928,92.59150889,62.42432296,57.44840583,57.22425791,3
