#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.942987996,0.304844491,10.42787657,0.001678006,2.36E-07,1.79E-10,6.07E-10,2.77E-20,-1.24E-13,1.98E-19,96.01834611,81.46125411,126.9637185,40.459998,61.28154577,48.74749605,CLL
0.934226459,0.380073835,9.729965813,0.006049939,3.24E-05,1.38E-07,1.23E-07,1.61E-14,7.02E-10,-2.24E-17,48.89452381,42.33619048,80.30738095,40.04974964,34.55789242,43.70641277,ALL
0.949361588,0.232314242,10.78095108,0.005788437,1.02E-05,2.25E-08,2.02E-08,7.58E-17,6.28E-11,-4.22E-16,142.1793857,79.67816092,104.5232712,11.60239822,40.2674924,27.39327536,CLL
0.981273422,0.325796359,9.940500068,0.001589484,1.33E-07,1.93E-10,3.10E-11,2.33E-21,8.21E-15,5.70E-22,150.5496343,115.2185069,131.4444444,11.26265188,42.59446277,25.7713978,CLL
0.980646259,0.310467721,9.398322757,0.001363528,1.53E-07,7.31E-12,2.53E-12,-1.05E-23,-5.72E-16,-2.61E-24,123.4052312,142.2212194,156.5448517,21.68203422,54.68026138,53.83029748,AML
0.973783336,0.309522621,10.0810703,0.001269691,8.42E-08,2.67E-11,1.83E-11,3.94E-22,5.29E-15,-8.82E-23,168.2851907,137.2273863,159.4124604,13.37062348,49.14600802,25.28293584,CML
0.991460886,0.271791563,10.95672167,0.001428311,1.55E-07,4.73E-11,5.27E-11,-2.04E-21,1.04E-14,1.66E-21,136.1754252,133.7823656,156.0664164,24.88825998,64.57915801,49.94896385,AML
0.970912361,0.227149516,11.29231244,0.001369478,1.95E-08,2.31E-11,1.17E-11,1.91E-22,9.92E-17,-1.44E-23,146.6756757,130.9685997,149.2228636,27.25096988,69.26985964,59.83273,AML
0.949409973,0.432387851,9.276580758,0.00141183,1.22E-06,1.13E-09,3.50E-10,2.04E-19,3.28E-13,-8.30E-20,60.80208333,53.30208333,96.39603365,44.44655764,51.68454081,54.32300425,CLL
0.968736112,0.270586546,10.66123685,0.001561058,5.96E-08,6.35E-10,6.17E-11,8.16E-21,4.12E-15,-9.09E-21,140.286728,111.2690832,137.8298811,27.34336198,80.69124963,63.28254798,AML
0.886629738,0.323231987,9.957492104,0.001454402,4.39E-08,3.11E-11,5.53E-11,2.21E-21,3.67E-15,-6.05E-22,112.5639362,99.08042995,142.8775019,38.10904466,52.67527326,45.28981305,CLL
0.972219728,0.200210851,11.27183583,0.002207662,1.08E-06,2.19E-09,2.28E-09,4.13E-18,-4.92E-13,-2.96E-18,156.3949153,88.75966102,106.2952542,31.09018006,42.49303672,43.50704145,CML
0.962222178,0.262694869,10.61946649,0.001293502,4.70E-10,4.16E-11,4.11E-11,-1.32E-21,4.81E-16,-1.07E-21,163.0333447,120.4179207,144.749487,16.48576728,43.20214749,28.37547495,CML
0.981419163,0.291025846,10.47090989,0.002029605,9.41E-07,3.25E-09,3.27E-10,3.62E-21,-3.01E-14,-3.37E-19,128.0720189,90.15820543,94.2730646,36.98399468,45.91275469,37.24698172,ALL
0.986534915,0.313308919,9.904804985,0.001556034,2.24E-07,1.08E-10,2.37E-11,7.48E-22,-5.92E-15,-9.40E-22,125.5035877,104.7021092,145.6110024,28.25560379,60.44815937,33.30828505,CLL
0.977960336,0.23271749,11.122647,0.00278171,2.70E-07,4.83E-10,3.26E-11,-2.83E-21,-7.72E-15,2.95E-21,155.9017094,101.9178877,106.907967,13.12793197,44.62339668,37.97563945,AML
0.935430271,0.381918643,9.040658855,0.001859886,4.04E-08,4.96E-10,8.57E-11,1.54E-20,-1.71E-14,-8.77E-21,118.2269027,80.52197802,98.21530322,58.53598847,57.67994816,54.15020452,CLL
0.978790881,0.307428184,10.38288166,0.002466581,1.04E-06,7.39E-10,6.65E-10,1.61E-19,5.52E-13,-4.38E-19,147.9498584,95.65567216,115.4109612,10.53339966,39.74261535,18.85259,CML
0.966287224,0.316738271,10.35795802,0.001825258,2.66E-07,5.78E-12,6.46E-10,6.61E-21,3.27E-13,-3.89E-20,149.2165068,123.0482418,130.1505376,19.05815373,35.41492744,30.03144251,CML
0.94204719,0.404689012,9.608247971,0.002997473,1.44E-07,4.75E-09,2.35E-09,4.50E-18,-8.92E-13,6.44E-18,125.3552511,75.29315068,87.29680365,61.74046041,53.49649613,50.48526954,ALL
0.986870917,0.316275009,10.2135619,0.003418374,7.58E-06,4.22E-09,7.17E-10,-9.78E-19,-1.81E-12,-7.74E-19,119.8579466,102.2146624,133.454026,16.22792897,34.09602375,25.10121907,CLL
0.982150649,0.350151852,10.26428435,9.70E-04,2.42E-08,1.08E-11,4.65E-11,5.44E-22,2.09E-15,-8.90E-22,161.3114315,146.3980006,151.539916,20.77926964,39.26107123,34.10788257,CML
0.967803473,0.313339026,10.53233298,0.001173972,1.96E-08,1.12E-11,4.26E-11,-2.43E-22,-5.30E-15,-9.02E-22,163.3625906,133.7336834,153.7228057,12.70687519,44.25738664,22.55646262,CML
0.978031493,0.293581878,9.706548185,0.001260969,2.07E-07,1.10E-10,2.34E-11,1.09E-21,4.65E-15,-4.87E-22,125.9268244,145.6234964,159.3283881,13.41796402,46.86090109,43.95495092,AML
0.912620306,0.400431625,8.553301851,0.00174545,6.25E-09,1.80E-12,2.18E-10,-3.95E-21,-1.72E-14,1.74E-21,94.74521858,76.50853825,101.204918,55.74415213,70.97372086,71.31267986,ALL
0.973981842,0.257104411,11.57837823,0.00136153,1.62E-07,1.25E-10,4.50E-12,1.04E-22,1.55E-15,-2.38E-23,174.263559,119.3940092,144.8590925,19.59042282,47.89734203,34.97013457,CML
0.960739007,0.185853474,11.33677007,0.001478268,3.05E-07,1.09E-09,2.48E-10,-8.67E-21,-1.91E-14,-1.28E-19,119.0421496,97.4109589,134.6286316,23.85705019,54.44146086,36.75577545,AML
0.941800959,0.45548826,9.286701645,0.001800912,1.19E-06,3.09E-09,1.06E-09,1.84E-18,-2.41E-13,-5.62E-19,112.1773183,65.28362573,66.80492899,57.26709114,55.19510249,48.51191579,ALL
0.984683606,0.356196056,9.861148173,0.001253456,3.67E-08,1.18E-11,2.20E-12,1.08E-23,-3.74E-16,3.13E-24,157.2220792,124.7784158,166.19,13.9277445,30.80741214,18.69025369,CML
0.974051237,0.28273231,10.87190444,0.001325851,9.44E-08,1.50E-10,3.36E-11,2.24E-21,-5.99E-15,8.00E-22,166.0982087,128.8884349,148.5043997,16.60640613,53.21488935,33.31206107,CML
0.968752383,0.278796574,10.11769161,0.001742365,4.63E-08,3.72E-10,5.29E-10,-1.41E-21,-3.35E-14,-2.35E-19,142.7675284,84.88327458,113.2342342,9.537144242,46.93123294,26.76651836,CLL
0.970992735,0.280577834,10.13985859,0.001638306,7.12E-08,1.60E-10,8.68E-11,-2.01E-21,-2.30E-14,-1.00E-20,152.1783724,108.8963211,127.141806,10.05092165,46.79911477,26.32848753,CLL
0.988129549,0.305206831,10.34809111,0.001635784,1.09E-07,5.10E-11,7.48E-11,4.54E-21,2.46E-14,-8.55E-22,122.4096565,110.6584121,153.1332753,26.09459715,60.64481303,32.71430523,CLL
0.957698111,0.232845578,10.98169582,0.002220026,7.84E-07,9.43E-10,1.68E-11,-2.08E-21,3.30E-15,-3.77E-22,113.5621483,99.48098892,142.5526002,20.33217582,51.49024545,29.88679414,CLL
0.970678734,0.25084018,11.5755139,0.005323013,2.92E-06,1.07E-08,2.22E-09,-1.06E-17,1.59E-12,-2.20E-18,143.5355198,74.66523152,102.2270482,29.86084031,42.82831605,33.66057869,CML
0.978372685,0.362762261,9.501305831,0.001575345,9.21E-08,1.43E-10,1.24E-10,-1.21E-20,-3.01E-14,1.11E-20,161.5979167,143.3626736,145.2782986,23.21117867,41.77151262,38.46656396,CML
0.983343517,0.331344199,9.926325413,6.58E-04,5.41E-09,0,0,0,0,0,238.4676246,201.2139665,232.9497065,8.815273178,33.203798,13.41689483,CML
0.929117067,0.300359219,10.23783213,0.001604119,1.06E-07,2.91E-10,2.00E-10,-2.85E-21,-3.91E-14,4.83E-20,147.277591,104.5666667,129.7882353,18.4285805,45.85414287,28.67044421,CLL
0.932165025,0.286875407,11.16836166,0.001486632,4.63E-09,4.20E-10,5.58E-11,-3.31E-21,2.64E-15,-7.86E-21,153.4210976,113.4049893,117.6053457,40.23723675,52.65864118,50.79527888,AML
0.976983233,0.33143791,10.68515951,0.001429353,2.24E-08,9.27E-11,1.11E-11,2.13E-22,1.36E-15,2.86E-22,152.7425537,126.7683502,134.0174566,16.20030743,38.39187386,27.60351159,CML
0.967414345,0.323711555,9.928896246,0.001276103,6.19E-08,8.05E-11,1.38E-11,-3.53E-22,-3.20E-15,2.96E-22,146.6131343,120.8167164,137.5912438,12.45383861,41.9448968,26.38812644,CLL
0.995417194,0.336311901,10.57758137,0.001235544,6.30E-07,1.00E-09,6.14E-11,-9.55E-21,-2.14E-14,1.19E-20,92.91585267,69.67735043,89.50437525,53.28350027,52.70642295,49.49896585,AML
0.967496146,0.21399074,11.32040902,0.002007908,7.20E-07,7.13E-11,2.40E-09,-3.94E-19,-6.72E-13,-9.11E-19,143.0875576,81.74937965,93.81436843,25.41579113,40.00742492,37.33899205,CML
0.951703225,0.44457911,8.539298597,0.001568535,1.42E-08,2.02E-11,2.42E-10,9.58E-21,1.40E-15,1.39E-20,84.85609628,82.13744985,93.39263911,57.9380391,67.33037708,72.62009027,AML
0.990170955,0.371334716,9.680760756,8.69E-04,2.95E-08,2.20E-11,2.72E-11,-6.64E-22,-4.66E-15,1.23E-23,169.865162,148.1560571,156.8055556,13.43902517,50.40720134,31.97804996,CML
0.936574635,0.469118491,8.711567236,0.004836881,1.59E-05,2.87E-08,8.23E-09,9.92E-17,2.50E-11,-7.84E-17,48.77690167,40.88705937,72.63497217,49.806931,44.28762563,57.40780591,ALL
0.989975035,0.272197106,11.06398994,0.001465786,1.50E-07,2.53E-10,5.55E-11,-3.68E-21,-1.95E-14,5.45E-21,164.5360463,132.6169791,151.0827618,20.50569984,56.71942522,48.67260748,AML
0.972954535,0.258562491,10.92288646,0.001482259,2.89E-07,9.58E-12,3.86E-11,3.61E-22,1.07E-14,6.48E-22,171.3371878,122.3760407,151.1282763,15.08114331,47.128072,30.05830308,CML
0.9436374,0.411400751,9.283545073,0.002023939,9.25E-08,2.94E-10,1.04E-09,3.79E-19,5.29E-14,4.35E-19,102.1752909,73.22336191,117.7943968,58.19644695,71.47168633,72.44339268,AML
0.931563315,0.348458568,10.11747954,0.001742287,6.00E-08,2.48E-10,3.45E-10,-7.82E-20,-6.83E-14,6.39E-20,122.1369479,86.11535926,129.9540211,46.44298749,72.07853794,66.69298969,AML
0.946412043,0.435118468,9.052890924,0.002169998,1.18E-07,1.03E-10,3.82E-10,3.74E-20,5.27E-14,-6.58E-20,91.03130952,72.37035714,95.06928571,57.81631501,67.48609453,70.65668647,AML
0.974871955,0.251766836,11.47066867,0.002148181,2.53E-07,1.47E-09,1.70E-10,1.36E-20,-8.22E-14,8.41E-20,101.7275554,88.63345051,126.4230665,46.05958239,60.47429188,60.17174269,AML
0.957196629,0.290718452,10.37309125,0.001089326,2.29E-08,1.02E-10,1.29E-11,4.49E-22,7.22E-16,-1.27E-22,153.4228847,143.4022318,146.1527315,21.59695805,39.11676777,34.85556222,CML
0.930002102,0.390754593,9.239472518,0.001538326,1.88E-09,2.35E-10,8.00E-11,1.06E-20,-6.58E-16,-2.75E-21,98.26215539,89.67869674,118.4295739,50.92208847,67.77137242,63.67379215,CLL
0.976839031,0.31322273,10.67094566,0.001421767,5.86E-07,1.65E-10,2.97E-11,2.89E-22,-1.58E-14,-2.06E-21,154.8529889,131.9653361,140.7981761,19.93295958,38.92417535,30.50237931,CML
0.987757096,0.321297335,9.992713198,0.002782031,1.18E-06,3.53E-09,1.99E-09,-2.29E-18,-2.10E-12,-4.74E-18,124.54634,88.42355372,124.3198052,18.58625449,39.91557354,32.21144259,AML
0.975673868,0.3086548,10.49988416,0.001252013,9.47E-08,4.41E-10,5.00E-11,-3.94E-21,-1.42E-14,6.29E-21,152.6860095,130.2087087,136.7931461,17.63605041,41.44159223,33.45041118,CML
0.990015699,0.383567046,9.100157601,0.001207071,1.32E-07,1.44E-11,4.79E-11,8.25E-22,8.14E-15,-9.53E-22,141.1429598,162.3969109,175.1090158,16.91422221,47.884501,48.72435744,AML
0.968422392,0.280163525,10.15024858,0.001558914,6.50E-08,1.15E-12,5.44E-11,-1.40E-22,1.38E-14,-4.06E-22,147.9843005,117.3483704,135.5727345,8.990784893,44.87096477,19.52469483,CLL
0.975662777,0.301289108,10.67215341,0.002748708,2.14E-06,1.78E-09,1.60E-08,6.54E-17,1.80E-11,-5.51E-17,141.6727545,79.46293786,99.23792538,10.71571567,35.03710667,24.56982328,CML
0.957233104,0.279433801,11.29082467,0.001647668,1.87E-07,1.76E-10,1.04E-11,-3.66E-22,3.75E-15,-2.57E-22,136.8496947,116.6224664,159.4854701,41.03825008,75.71956863,67.8688869,AML
0.980344509,0.343253615,10.43516275,0.001402316,3.44E-07,6.39E-12,8.44E-12,-4.33E-23,2.00E-15,4.44E-23,157.4192331,119.0763134,130.5561594,13.96235768,46.22865894,25.97870827,CML
0.906524942,0.343496382,9.85859031,0.002314433,3.26E-07,7.80E-10,6.74E-10,-3.05E-19,-2.80E-13,3.82E-19,107.1172748,90.91716307,122.7403202,45.91373576,58.87803081,57.51502239,CLL
0.983453878,0.237746691,10.97272493,0.001757281,2.20E-07,8.82E-10,1.05E-09,7.79E-19,4.68E-14,6.34E-19,124.7447833,91.83033708,140.1807384,33.87928292,59.85844145,41.00633097,AML
0.961693975,0.253702661,10.77067799,0.001735344,2.51E-08,6.61E-11,1.08E-11,-2.72E-22,-4.10E-17,9.07E-23,137.6108889,98.69377778,111.7566667,16.80434908,42.94606961,32.02037043,CLL
0.989954648,0.360049188,9.876251907,0.001798712,1.16E-08,5.12E-11,7.73E-11,7.91E-22,5.32E-15,-4.80E-21,158.594071,131.553338,167.1921685,15.36286197,45.92498682,30.02424148,CML
0.983254886,0.306995769,9.733078799,0.001305935,8.44E-08,4.48E-11,1.67E-11,3.46E-22,-3.00E-15,-3.00E-22,125.9355897,121.942359,150.2127179,19.86008379,54.90226805,29.80162932,CLL
0.87566027,0.342079784,9.755839928,0.00444636,1.18E-07,2.75E-10,5.27E-09,6.34E-18,-1.69E-12,-7.06E-20,108.294686,83.84689706,126.9228911,40.37346702,45.55993729,48.68545284,CLL
0.90278811,0.370887395,9.834730284,0.001786492,3.38E-07,1.58E-09,3.33E-10,-2.30E-19,-1.56E-13,7.29E-20,145.1997464,96.05168041,120.8731769,45.32636236,54.49644266,46.23661016,ALL
0.931965986,0.40496549,9.07961882,0.001851939,1.32E-06,4.92E-09,1.81E-09,2.98E-18,6.91E-13,-4.48E-18,55.14148858,59.51068534,98.99963154,41.49790092,49.70632321,60.75755182,ALL
0.985210814,0.225672947,11.09894069,0.001537505,1.54E-07,2.59E-11,1.24E-11,3.06E-23,4.50E-15,-2.19E-22,156.1162791,118.3633721,134.1773256,13.87128068,51.40132076,36.07709997,AML
0.937920657,0.335771532,9.666767352,0.002363148,4.01E-07,3.74E-10,3.14E-10,4.66E-20,1.95E-13,-9.71E-20,121.8753102,75.73759305,98.45760959,62.65472133,54.40230543,54.33386039,CLL
0.922181459,0.321332074,10.15037893,0.002099269,1.75E-07,2.35E-10,5.38E-10,-1.90E-19,-1.99E-13,1.89E-20,119.8956037,94.14800332,123.2964806,44.55794784,55.33871843,55.75193075,AML
0.964556399,0.295768897,10.13568137,0.001872428,1.74E-07,7.66E-10,1.90E-11,1.89E-21,7.64E-15,-1.29E-21,145.3520383,108.6652913,130.1505199,10.11433321,41.64140333,21.19858994,CLL
0.991644239,0.3442494,10.58249057,0.001137166,1.79E-07,9.16E-11,4.29E-11,-1.65E-21,1.75E-14,-2.12E-21,138.0240007,126.7093967,148.4377614,35.16388914,74.03845706,62.95107004,AML
0.890478769,0.40679651,9.875229673,0.00197187,8.50E-08,1.56E-11,8.09E-11,-9.18E-22,-1.14E-15,-2.72E-21,148.35411,100.5649911,123.4342992,39.17841915,51.58637069,39.36076938,ALL
0.940578538,0.42777683,8.678877988,0.002600894,2.41E-06,2.10E-10,4.56E-09,9.97E-19,5.94E-12,-4.35E-18,99.54196447,59.9540535,70.25015315,64.16076975,50.15696551,49.07555981,ALL
0.927446954,0.3405431,9.711736924,0.001632748,8.68E-08,2.83E-10,2.02E-11,-1.03E-21,-1.62E-15,1.13E-21,123.7898102,96.01678322,120.6133866,56.71924104,84.2620438,73.03153412,AML
0.871474711,0.301025928,10.38042624,0.003130981,7.88E-07,2.75E-09,1.07E-09,9.58E-19,9.33E-13,-1.56E-18,132.4449193,96.85026907,135.0671098,32.204864,52.66689259,45.37935409,AML
0.984603435,0.306707697,11.06221579,0.004573986,7.67E-06,2.67E-08,2.41E-09,1.63E-17,3.02E-12,-1.03E-17,109.9601816,58.05359922,72.93631647,62.07613811,47.92651111,49.08394994,CML
0.9236168,0.349335819,9.817491909,0.004911213,1.95E-05,1.53E-08,1.28E-08,1.78E-16,5.59E-11,6.48E-19,48.55658026,46.52467597,86.42447657,37.55023938,37.54457157,44.77989295,ALL
0.968426505,0.346914414,10.53199762,0.001217434,1.07E-07,1.03E-10,6.48E-11,-5.20E-21,-1.74E-14,-9.90E-22,113.7865914,109.8354464,129.3110521,50.12531451,71.3987959,71.62200368,AML
0.929203797,0.449638977,8.196394961,0.00242467,1.05E-06,4.02E-10,2.52E-09,2.30E-18,-1.74E-12,1.08E-18,84.34856965,64.51181592,91.04570896,54.9272536,50.24792251,60.85206626,ALL
0.939987092,0.472127222,8.514232777,0.002281554,3.92E-07,1.37E-09,3.06E-10,-7.83E-20,4.30E-14,-1.83E-19,91.34934701,64.95879975,96.92661692,61.91455155,67.77892904,72.2016026,CLL
0.946573536,0.378716994,10.14924409,0.002475359,2.33E-06,5.67E-09,2.12E-09,6.66E-18,1.58E-12,3.11E-18,132.9992449,75.63817578,83.47281788,48.48008025,53.42470585,47.87586606,ALL
0.947374862,0.420453514,9.952906789,0.001697337,2.09E-06,7.36E-10,5.66E-10,3.64E-19,6.68E-13,3.91E-20,116.5547697,58.47960526,62.32927632,48.65560659,49.4846791,43.57000339,ALL
0.941854923,0.513620717,7.742499075,0.002927481,5.57E-07,4.37E-11,3.08E-10,-3.01E-20,-1.69E-13,1.93E-20,67.8618267,58.6549013,82.11860154,54.15102215,55.9648498,69.48446458,CLL
0.982363077,0.279517211,11.3497623,0.002571093,3.93E-07,2.45E-09,3.04E-09,7.70E-18,1.73E-12,-3.07E-18,109.3004808,70.15504808,82.02659908,57.5108532,52.31053414,51.94375227,CML
0.977274743,0.622615181,6.635527058,0.001435363,1.15E-06,6.12E-11,2.46E-11,9.20E-22,-1.13E-15,2.54E-22,31.05271486,29.42963025,53.24991672,44.1221444,41.64312202,60.17108008,ALL
0.941129074,0.372149624,9.889770485,0.001569131,1.19E-06,2.69E-09,9.15E-10,1.21E-18,7.29E-13,7.74E-19,66.92532855,68.87455197,99.21744325,52.49928409,57.12459739,58.0184942,ALL
0.91424486,0.372376816,9.858872517,0.001691079,7.52E-08,2.15E-10,4.64E-10,-1.36E-19,-1.27E-13,-5.45E-20,117.9452174,111.5657609,134.7225,36.93943985,54.28357328,49.58115059,CLL
0.975561631,0.323593142,10.59337207,0.001498487,4.25E-07,2.63E-10,2.64E-11,8.94E-22,1.56E-14,2.02E-21,155.0460746,127.6829687,133.6714715,22.79043779,47.80404156,39.56953604,CML
0.97597336,0.193037889,11.25552956,0.0017677,3.48E-07,4.68E-10,1.33E-10,-6.41E-21,2.27E-16,-3.25E-20,152.7731228,119.6800243,152.4802672,21.16793556,49.20707666,38.87421354,CML
0.964603327,0.367979524,10.34329395,0.001703751,5.82E-07,4.47E-09,8.73E-10,1.76E-19,-5.54E-13,-1.72E-18,63.90308989,62.76615169,95.40491573,47.99893657,50.47596441,55.10957882,ALL
0.953838281,0.519179205,7.618523345,0.001984499,9.18E-08,1.20E-09,1.79E-09,2.60E-18,2.09E-13,2.90E-19,80.84798729,83.19014831,89.28527542,57.63427291,70.54657802,74.16223109,AML
0.993379636,0.336510515,10.11939116,0.001689047,1.45E-07,3.35E-10,1.27E-10,2.20E-20,4.80E-14,1.41E-20,124.4921612,119.9341796,154.3304348,13.7819207,46.37691315,29.05689901,CLL
0.965693099,0.486666228,8.266072796,0.001225652,1.46E-07,3.82E-12,1.14E-10,-2.27E-21,3.91E-14,7.69E-22,93.63783069,82.56798942,101.3107143,65.98768963,83.84349323,83.62723976,AML
0.909079287,0.435855976,9.463457645,0.001807559,3.55E-08,3.17E-11,1.43E-10,-3.21E-21,2.05E-14,-9.08E-21,142.0220318,101.3508262,116.1077111,52.2560498,58.16533087,49.43569592,ALL
0.932419359,0.513447575,7.671187376,0.001818595,2.70E-06,1.11E-09,7.81E-10,7.25E-19,1.27E-12,-1.16E-20,38.49119098,40.68357999,66.29105004,39.33353913,42.90659609,55.04549849,ALL
0.942139321,0.373477793,9.313781813,0.001772886,1.79E-08,1.04E-10,2.77E-10,-1.63E-20,-2.41E-14,4.41E-20,125.4476041,87.51768921,94.4137931,72.30957084,67.895116,66.63859272,AML
0.917709786,0.411175528,8.638146212,0.00674972,6.04E-06,6.41E-09,2.59E-09,-1.02E-17,-4.18E-12,-2.77E-18,70.07692308,51.45819398,89.10367893,48.31571307,44.4621077,61.30477582,ALL
0.917524463,0.391225917,9.523195499,0.002673855,4.95E-07,1.00E-09,1.03E-10,2.82E-20,5.50E-14,1.78E-20,142.2902979,90.19526356,115.8690604,46.49349731,52.80442381,44.67675394,ALL
0.888935265,0.343183638,9.634545518,0.008354542,5.65E-06,2.50E-07,1.11E-08,-1.97E-17,-1.08E-11,5.81E-16,110.4699381,76.55923961,115.2474212,39.42040739,39.56103204,44.18949426,ALL
0.968490571,0.565502522,7.013714844,9.98E-04,4.28E-07,3.22E-10,7.16E-11,7.17E-21,1.56E-14,8.17E-21,49.16632791,44.36144986,70.36653117,52.02972146,51.46130618,66.03941044,ALL
0.969010342,0.395246849,9.737815217,0.001365141,9.12E-07,9.17E-10,6.03E-10,4.44E-19,5.29E-13,6.41E-20,64.05603039,54.03209877,93.98499525,61.17866114,57.72259952,65.47896121,ALL
0.986625138,0.349118119,10.46248896,0.001944792,1.28E-06,2.57E-10,2.64E-10,6.85E-20,2.99E-13,8.12E-21,128.4870588,113.3676292,149.3824599,25.3737775,76.75123438,57.22843022,AML
0.98442828,0.294268418,10.43170674,0.00208201,1.43E-07,2.17E-10,3.09E-10,-7.91E-20,-1.11E-13,1.32E-20,132.9286761,111.514737,142.67546,19.58687785,45.80502834,36.55582466,AML
0.916959009,0.365621777,9.20776915,0.00200295,2.01E-07,5.67E-10,4.23E-10,-1.97E-19,-1.88E-13,-6.29E-20,99.04545455,83.49107143,126.1853355,51.12906586,71.21489738,67.57810946,ALL
0.89888516,0.231463395,11.20893423,0.002043979,1.08E-08,2.18E-09,4.78E-11,-3.53E-21,4.80E-15,-1.50E-20,139.4269703,100.7555595,117.9722469,36.37654503,55.59771148,50.62201546,AML
0.930867791,0.362135369,10.00291021,0.001889511,9.65E-07,1.31E-09,5.63E-10,1.05E-19,9.14E-14,-4.71E-19,149.8568767,81.58739837,94.15735095,59.21294718,56.66108728,55.25324614,ALL
0.97561057,0.433509409,9.538345217,0.001666629,1.54E-08,1.09E-10,8.87E-11,-8.02E-21,1.10E-14,-3.40E-21,103.6079553,84.52802564,111.2778685,64.64896804,76.3102285,78.69637521,AML
0.920785022,0.329425321,9.819998733,0.002185776,5.84E-08,1.26E-09,3.24E-10,-2.06E-19,7.68E-14,2.54E-20,98.07166877,67.72656578,102.1803279,58.5494667,66.43905016,67.59012677,ALL
0.976566096,0.280729408,10.7448497,0.001458465,3.98E-08,2.46E-11,3.31E-12,-4.18E-24,-5.76E-16,2.96E-23,157.2553797,115.8893987,142.5898734,11.05243413,40.37843078,22.65418672,CML
0.965648485,0.373239071,9.888398928,9.56E-04,1.11E-09,1.84E-12,9.44E-13,8.00E-25,1.94E-17,-9.60E-25,162.9757572,142.3847597,158.9783273,12.42837926,29.8078544,16.550837,CML
0.796245364,0.300112523,10.02463392,0.005529251,8.66E-06,7.83E-08,5.39E-08,3.12E-15,7.92E-11,-1.59E-15,86.2020979,73.60384615,120.0020979,34.30393353,34.66354849,35.7027843,ALL
0.986124358,0.354792616,10.73291794,0.001106863,5.35E-08,1.05E-10,6.31E-11,2.33E-21,1.39E-14,4.57E-21,153.0631234,127.8824607,135.9931471,21.32083411,44.5961856,35.23642155,CML
0.990625239,0.315681941,10.55795818,0.002005592,2.57E-07,2.79E-10,5.81E-10,2.33E-19,2.89E-13,-1.09E-20,151.879783,115.3792119,154.8136779,17.92617554,44.94043715,32.95265075,CML
0.909537101,0.305511917,10.16203447,0.002042037,5.69E-07,1.72E-09,1.06E-09,1.37E-18,5.74E-13,-4.13E-19,80.67941176,85.9996732,124.4888889,46.48090655,60.94973017,63.04849421,ALL
0.985341306,0.281672535,10.3886213,0.002563863,6.81E-08,3.45E-10,2.61E-09,1.61E-18,5.55E-13,1.88E-18,116.0894624,101.508172,130.2245161,12.50729494,37.52189953,24.32259715,CLL
0.980794066,0.298045416,10.36414273,0.001604824,1.48E-07,2.10E-11,1.81E-10,-7.75E-21,2.62E-14,8.02E-21,149.9932823,103.6290816,117.7781463,20.75149464,37.38590586,31.32041208,CML
0.968622772,0.221428833,11.45956364,0.002186254,2.43E-07,9.72E-10,7.06E-10,-5.77E-19,3.18E-13,9.15E-20,137.6991694,70.23763091,112.7670639,27.0596522,63.86522193,51.32579838,AML
0.967981675,0.266223211,10.96145097,0.001178044,5.20E-08,5.31E-12,5.90E-12,1.40E-23,1.08E-15,-2.99E-23,165.2145051,128.4079849,148.4148358,14.50725626,37.4036392,21.71693934,CML
0.916731456,0.416353471,9.147620923,0.040623392,0.00165026,1.50E-07,1.50E-07,2.26E-14,6.11E-09,0,38.63715278,35.80173611,71.76354167,35.38131483,33.22123751,49.92778108,ALL
